Id,Sales
15340,13040.31222769166
16196,0.0
17052,8034.433029982321
17908,7352.182406070659
18764,6475.104723293364
19620,7170.723582910985
20476,6880.000000000006
21332,6859.83093356666
22188,0.0
23044,6499.811621250191
23900,12051.332771646174
24756,9578.636783137867
25612,10507.708005393872
26468,12236.534817300735
27324,13202.44811216613
28180,0.0
29036,7589.98546369396
29892,7857.771086096152
30748,6548.56086467417
31604,6527.664000086112
32460,7066.022781547669
33316,7149.661595415322
34172,0.0
35028,6593.386858832233
35884,10727.705215961347
36740,8995.34216893592
37596,9517.993262367876
38452,11385.36579057482
39308,12765.571012364178
40164,0.0
41020,7146.750159509053
789,13661.057429900964
1645,13835.311040503782
2501,16836.923479549067
3357,19793.09823477317
4213,0.0
5069,11016.67502317683
5925,10006.783621233093
6781,10225.387188931929
7637,10470.945685778166
8493,10799.986423956789
9349,10423.219260924294
10205,0.0
11061,10924.889531517025
11917,14780.917869220493
12773,15074.339901461051
13629,15310.087068262674
14485,15715.226191584146
15341,18431.912316079048
16197,0.0
17053,10911.008536653497
17909,9847.90837094547
18765,10254.217742609688
19621,10366.904665325728
20477,10942.000000000004
21333,9791.84199401225
22189,0.0
23045,10170.532606767214
23901,15031.81145120639
24757,15264.238705361455
25613,15824.631509607696
26469,16130.592482174434
27325,18581.0126853469
28181,0.0
29037,10892.69935197521
29893,9648.377001548648
30749,10594.66616575743
31605,11096.171953847628
32461,9942.388733486185
33317,10682.377986516973
34173,0.0
35029,10955.477061878204
35885,15390.729496400869
36741,16209.046940039198
37597,16616.77655404768
38453,17169.322284539227
39309,18208.46040067369
40165,0.0
41021,10906.755040628104
790,4754.705665284285
1646,4912.086322649309
2502,5623.981612008641
3358,7998.976483863186
4214,0.0
5070,2855.1562316957384
5926,3748.999999999997
6782,3300.6578013302646
7638,3622.000000000009
8494,3430.082074817532
9350,3496.564359361154
10206,0.0
11062,2814.2927863315117
11918,5732.875477185418
12774,4936.2602546080525
13630,5262.532743385238
14486,5748.636402536338
15342,7698.017505843312
16198,0.0
17054,2404.412277513743
17910,5174.036547054477
18766,3309.688384636612
19622,3427.623081407094
20478,3410.743026364945
21334,3286.1266603150652
22190,0.0
23046,2295.0000000000005
23902,5880.085079099847
24758,4967.788267897816
25614,5274.234636886009
26470,6151.891006340604
27326,8689.903678155726
28182,0.0
29038,2316.9323635377673
29894,4187.180037336152
30750,3313.5296249439725
31606,3488.6671221046977
32462,3225.8481961674247
33318,3609.9754219314455
34174,0.0
35030,2579.3669879349886
35886,4985.580245613053
36742,5160.071633506697
37598,5131.219022897062
38454,6117.850507461551
39310,7760.930428817281
40166,0.0
41022,3365.001560458753
791,4854.999999999998
1647,4941.975780406288
2503,5775.721599938844
3359,8164.797051954709
4215,0.0
5071,3480.018952477274
5927,3050.9985568527586
6783,2860.822554937962
7639,3177.328922401465
8495,3145.0339427866747
9351,3943.0910477595176
10207,0.0
11063,3517.155984549944
11919,4593.926838956936
12775,4960.195985458045
13631,5338.820713145928
14487,6275.223683081442
15343,8779.438217865112
16199,0.0
17055,3661.119600052126
17911,4663.934242095209
18767,3199.933870165873
19623,3384.6850133376693
20479,3383.53426042094
21335,3760.0779607349714
22191,0.0
23047,3517.9971919327973
23903,4637.875853520365
24759,4811.391482151748
25615,5224.967667339445
26471,6495.559446470045
27327,8674.73490451051
28183,0.0
29039,3279.173202053349
29895,4079.142636272895
30751,3354.2486192405886
31607,3499.6117683986167
32463,3639.9433218629392
33319,4072.8626511188913
34175,0.0
35031,3254.183100355637
35887,4560.713740313295
36743,4699.909490055917
37599,4966.5197189598985
38455,6204.762918097195
39311,7500.000000000001
40167,0.0
41023,4046.253910428697
792,4598.947157002009
1648,4783.75726980726
2504,5443.379586319949
3360,6606.503092840093
4216,0.0
5072,3966.1138384981286
5928,4260.474091067373
6784,3872.658645303948
7640,3757.8471458791173
8496,3942.4020779769558
9352,4257.261496990972
10208,0.0
11064,4170.9427007794975
11920,5534.6759831098325
12776,4993.676735227859
13632,4930.343828554817
14488,5432.092715160516
15344,6493.06724740689
16200,0.0
17056,4426.871254166875
17912,4404.592081111537
18768,3924.202567337222
19624,3651.4673500015474
20480,3483.3163093752964
21336,3697.5777431330025
22192,0.0
23048,4371.419735472711
23904,5613.483089381975
24760,4975.080306616909
25616,4916.592824304255
26472,5410.479018848668
27328,6562.5188183792525
28184,0.0
29040,4246.9299874497665
29896,4397.378081725996
30752,4064.5008717839864
31608,3827.9659491134435
32464,3533.9164570132098
33320,4086.671707292933
34176,0.0
35032,4691.468972822969
35888,5706.603537877548
36744,5227.014922143578
37600,4792.4340430496695
38456,5157.248083725857
39312,6017.170467165759
40168,0.0
41024,4769.715032735331
793,7022.343760410024
1649,6388.684845225499
2505,6813.166252130753
3361,8949.724658389245
4217,0.0
5073,5849.315418084559
5929,5345.324568267242
6785,5792.883763393374
7641,5270.859739876684
8497,5206.611450009546
9353,6063.198414420336
10209,0.0
11065,6266.029167528373
11921,7150.549989353906
12777,7526.831106750772
13633,7555.146759081563
14489,7466.40284351499
15345,10461.932661931018
16201,0.0
17057,6504.40526075129
17913,5792.546895282687
18769,5747.795435989376
19625,5728.8217600099215
20481,4658.897495389655
21337,5954.458037678216
22193,0.0
23049,5611.207893001507
23905,6928.542119149294
24761,7738.471607585311
25617,7850.357857673689
26473,7566.541355551599
27329,9959.338642566076
28185,0.0
29041,5373.762575595012
29897,5300.846525439913
30753,5935.926714102143
31609,5765.193473105724
32465,5357.876058824187
33321,6037.301267380803
34177,0.0
35033,5240.244115545147
35889,6827.871808382303
36745,7911.928979412076
37601,6887.65396585528
38457,7027.711206034607
39313,9446.920670371857
40169,0.0
41025,5830.688408509009
794,6783.1737061006515
1650,5458.68079301217
2506,6291.060422869744
3362,9384.63394668921
4218,0.0
5074,5078.512635682353
5930,5445.62447099747
6786,4702.931311350858
7642,4325.985628110282
8498,4508.449564693095
9354,5414.202368331472
10210,0.0
11066,5485.584823119244
11922,6975.813523769115
12778,6397.515214160679
13634,6174.834701133492
14490,6742.575944691044
15346,9361.679797979481
16202,0.0
17058,5540.310539475214
17914,5875.754889085295
18770,4890.785693006823
19626,4558.000000000009
20482,4675.210819360866
21338,5414.202368331472
22194,0.0
23050,5134.766416159375
23906,8952.15732230406
24762,8357.111732980027
25618,8720.880658292705
26474,7290.92985367025
27330,9501.803691008512
28186,0.0
29042,0.0
29898,6011.65654695916
30754,5149.00486731118
31610,5543.911061601956
32466,5152.999999999991
33322,5886.859705370163
34178,0.0
35034,6088.420104681856
35890,7918.113852049295
36746,7334.5820761190935
37602,7373.37044227433
38458,7070.837544757359
39314,8403.193260138763
40170,0.0
41026,6088.420104681856
795,7994.803031909852
1651,8156.999999999995
2507,7772.677407362584
3363,10088.59163449735
4219,0.0
5075,7681.5619284524455
5931,6283.732539820495
6787,5803.101298914936
7643,6262.530802618309
8499,5723.863055928153
9355,5798.497542681856
10211,0.0
11067,8203.228859778194
11923,8638.07935573461
12779,8534.414268541988
13635,8460.98906842672
14491,8099.414413082753
15347,10217.11230215161
16203,0.0
17059,8768.214556970666
17915,6898.293830304978
18771,6016.537518239483
19627,6592.582582843909
20483,5258.003580452762
21339,5494.612404530714
22195,0.0
23051,9297.810340787362
23907,8414.519251042137
24763,9306.54468345126
25619,12222.745613637597
26475,9062.636208909955
27331,12144.249708762009
28187,0.0
29043,12034.470450046825
29899,8529.930049545233
30755,6150.465962497475
31611,6896.9999999999845
32467,9434.084215431436
33323,9858.53255110057
34179,0.0
35035,11919.160852441923
35891,8385.598164693589
36747,10387.859349376453
37603,11350.189130290104
38459,11364.629016258152
39315,13543.53357521188
40171,0.0
41027,8756.974488843785
796,8475.870565007459
1652,8296.590166170223
2508,10083.79935761443
3364,13200.632271205173
4220,0.0
5076,6169.807879305241
5932,7189.475686111252
6788,6920.921451392949
7644,6770.281352989414
8500,6680.236065832229
9356,6775.44375646185
10212,0.0
11068,6159.693047231782
11924,9477.541057407165
12780,9326.449856335972
13636,9583.514523580761
14492,10089.199357499745
15348,14103.028009537347
16204,0.0
17060,6063.386440139102
17916,8581.291814267282
18772,6946.78885841411
19628,6642.220653597556
20484,6082.380491534253
21340,6380.778977116644
22196,0.0
23052,6089.711871443878
23908,8998.481615060113
24764,8809.765990377071
25620,9090.495325811271
26476,10244.086629880807
27332,14009.145897881082
28188,0.0
29044,5989.032754700615
29900,7563.857137482511
30756,6894.444527613806
31612,6867.76497639206
32468,6726.788159987366
33324,6607.11854108127
34180,0.0
35036,6203.862376033924
35892,9093.81065705827
36748,9418.541205463813
37604,8804.597409296726
38460,9420.249439578241
39316,12947.677133716994
40172,0.0
41028,6192.287266952236
797,5848.850187456985
1653,6298.352488921637
2509,6379.607086750668
3365,7871.999999999994
4221,0.0
5077,5951.469308941109
5933,5109.5783020043955
6789,4683.0154786742205
7645,4486.623533243898
8501,4664.879197897944
9357,4930.999934612904
10213,0.0
11069,5644.295369900429
11925,6455.345059377446
12781,6378.644062086707
13637,6979.3916209174195
14493,6501.704501138922
15349,7828.317894460183
16205,0.0
17061,5737.366097802657
17917,5464.3662397819935
18773,4630.226395522253
19629,4601.236328068381
20485,4612.365788998771
21341,5017.828967574796
22197,0.0
23053,5617.82094578052
23909,6523.350125929987
24765,6379.810441769919
25621,6737.540888110564
26477,6734.113928716469
27333,7677.330570022145
28189,0.0
29045,0.0
29901,5511.1108147633795
30757,5264.776425372963
31613,5195.2500970849405
32469,5638.738006164861
33325,5749.021208948834
34181,0.0
35037,6358.522943219942
35893,7099.848535938608
36749,7337.847209241445
37605,7384.8038087665855
38461,7385.542166908496
39317,7651.611422420076
40173,0.0
41029,6630.764880674867
798,4026.097254851769
1654,3889.844269198905
2510,5229.0943280235415
3366,4932.561668753284
4222,0.0
5078,2658.581418632485
5934,3786.854989555169
6790,3401.4097646890227
7646,3289.993638752549
8502,3412.006946263813
9358,3566.7012607205556
10214,0.0
11070,2730.629037310083
11926,5053.980791171111
12782,4843.720561145262
13638,4553.566310756773
14494,5012.561465689423
15350,4725.399369416591
16206,0.0
17062,3065.689834502528
17918,4459.596012887302
18774,3099.7658155153595
19630,2947.6128067497048
20486,2938.8500009367376
21342,3311.772155738121
22198,0.0
23054,2596.232300772787
23910,4636.293620234961
24766,4724.994866300173
25622,4464.130281389607
26478,5012.561465689423
27334,4928.588969745927
28190,0.0
29046,2596.232300772787
29902,4085.8156842985586
30758,3377.417825737681
31614,3344.95850580565
32470,3538.627741700441
33326,3692.260928653018
34182,0.0
35038,2655.20311593768
35894,4608.636191368616
36750,4661.327330402317
37606,4282.584498296864
38462,4600.562391996742
39318,5525.654238803725
40174,0.0
41030,2885.8188425603025
799,6326.67185190724
1655,6865.915426919157
2511,7257.999999999999
3367,9132.858263302374
4223,0.0
5079,6021.351903224739
5935,5154.096611302686
6791,4241.468098032035
7647,4191.963261287258
8503,5100.574182436673
9359,5268.999999999999
10215,0.0
11071,6125.167670530802
11927,6577.386360627731
12783,6517.597486514186
13639,6950.5916324585605
14495,7730.999999999981
15351,9494.326068087536
16207,0.0
17063,6017.848686320802
17919,5560.0000000000055
18775,4362.0000000000055
19631,4377.507343456493
20487,5036.328444710894
21343,5599.383418884122
22199,0.0
23055,5912.068009551692
23911,6568.889547301682
24767,6609.726093853121
25623,6917.072097597621
26479,8133.1053300751955
27335,9600.677952768738
28191,0.0
29047,5644.850584396973
29903,5698.406706191947
30759,5368.079301544908
31615,5217.000000000007
32471,5669.437481612399
33327,5770.382686635404
34183,0.0
35039,5914.710034908825
35895,7072.849156938913
36751,7513.782756623691
37607,7216.723856787487
38463,7782.248061665355
39319,9409.123892361285
40175,0.0
41031,5573.602644803491
800,7843.835438365638
1656,7746.688632702427
2512,8054.3930273185
3368,10168.757423836933
4224,3061.194163803025
5080,5797.066783126335
5936,7332.349856914841
6792,7977.506582269556
7648,7249.539939859455
8504,7533.598236147765
9360,8290.676948541693
10216,3463.115975776371
11072,5865.856979165147
11928,8938.429068906942
12784,9501.303331648765
13640,8787.543739113169
14496,9106.892970608957
15352,11456.265112035553
16208,3963.864868305155
17064,7411.06644120702
17920,9194.872100312488
18776,9426.767767765765
19632,9104.831743165381
20488,9615.462384586457
21344,10568.753454912512
22200,4330.394340363928
23056,7496.8762512225885
23912,9410.224672084925
24768,10411.406261099244
25624,10574.040022883297
26480,11104.43554992998
27336,12966.494354496577
28192,3635.9275742602263
29048,7996.692503681064
29904,8924.163553746836
30760,10086.683493477223
31616,9289.372133572011
32472,9988.427923469268
33328,12003.31089541241
34184,4225.489677873684
35040,8830.49797591838
35896,9914.635661832148
36752,11575.364214213814
37608,11019.448803359124
38464,11279.710719484676
39320,13485.996062296876
40176,5646.8501115871095
41032,10220.35979180888
801,4696.601725440757
1657,4803.676875836228
2513,5728.2044431002805
3369,6674.629315942277
4225,0.0
5081,3401.9999999999973
5937,3992.7745818438793
6793,3391.9761785265873
7649,3545.0638320503635
8505,3483.7633377455945
9361,3701.415752471166
10217,0.0
11073,3485.6713423125448
11929,5681.7191860062885
12785,4738.869495211005
13641,5105.4415178343625
14497,5776.5330200823455
15353,7642.894777285908
16209,0.0
17065,3608.6846861754107
17921,4743.718349067522
18777,3312.4787110869265
19633,3497.0417615635397
20489,3284.8105712816714
21345,3755.9810726008704
22201,0.0
23057,2872.24314797636
23913,5183.083260658582
24769,4422.237513268941
25625,5070.999999999978
26481,5776.5330200823455
27337,7646.738881173779
28193,0.0
29049,2994.3629123937963
29905,4383.930502278238
30761,3322.9898272344594
31617,3497.0417615635397
32473,3708.947299828577
33329,3748.2791275336003
34185,0.0
35041,3152.0000000000095
35897,5426.792854620519
36753,5073.485168005316
37609,5270.534741467998
38465,5690.3598805345755
39321,7057.335734289641
40177,0.0
41033,3261.818893088311
802,6843.700234611973
1658,6295.0160874960675
2514,7895.494970402107
3370,10072.379226444413
4226,0.0
5082,5447.511590673426
5938,5752.552141371199
6794,4862.719028783832
7650,5007.345754701452
8506,5075.72237794096
9362,5423.621021494116
10218,0.0
11074,5368.323590647819
11930,7219.000000000006
12786,7163.032340678419
13642,7148.5512263852215
14498,8465.66280938985
15354,10739.56436536425
16210,0.0
17066,6213.003686178397
17922,6823.968254386218
18778,5673.805757101915
19634,5275.795333219128
20490,5619.250278114259
21346,5936.952671120419
22202,0.0
23058,4967.418490587235
23914,7430.564851445097
24770,7601.047793380358
25626,7607.160683351168
26482,7786.228114402655
27338,9666.550946629324
28194,0.0
29050,5542.0524072521
29906,6296.371089583979
30762,5959.999999999992
31618,5356.3410854257945
32474,5362.000000000014
33330,6258.9999999999945
34186,0.0
35042,5625.818565379612
35898,7715.707835048583
36754,7896.096369854939
37610,7891.310472654567
38466,8232.385184089313
39322,9627.782955963756
40178,0.0
41034,5357.245560912174
803,3894.3390451670934
1659,3977.8163088056986
2515,4757.317852601967
3371,5109.999999999987
4227,0.0
5083,3084.3717418488527
5939,3435.7531144561594
6795,3566.63181886172
7651,3762.856873337896
8507,3548.811291989837
9363,3770.8263680210825
10219,0.0
11075,3050.9999999999955
11931,4995.590359273196
12787,4457.151552160823
13643,4473.409052554999
14499,4093.822570714809
15355,5091.398219491713
16211,0.0
17067,3230.0000000000005
17923,3370.498667441798
18779,3613.250364017521
19635,3467.65820380845
20491,3464.482414834094
21347,3729.9999999999955
22203,0.0
23059,2807.7251785571452
23915,5097.876917252722
24771,4627.870083496377
25627,4607.556416428277
26483,4682.158083076394
27339,4797.168422047297
28195,0.0
29051,0.0
29907,2872.9233688053464
30763,3730.7429911950403
31619,3617.556863128676
32475,3657.673672670376
33331,3990.401715243968
34187,0.0
35043,3226.553269610973
35899,4738.562899926545
36755,4352.999999999994
37611,4562.6609450635115
38467,4682.158083076394
39323,4800.061374557527
40179,0.0
41035,3231.9985148450005
804,7465.000000000001
1660,7242.369052331682
2516,7797.194797545088
3372,9352.733177894388
4228,0.0
5084,6361.381489941943
5940,6305.274983894297
6796,6117.052432516418
7652,6079.081546349536
8508,5839.030102219015
9364,7278.035879912341
10220,0.0
11076,6364.930867085317
11932,8422.359188138915
12788,7925.017213194278
13644,8017.647438371539
14500,7447.4250786716675
15356,9644.190257604729
16212,0.0
17068,6785.5111822623485
17924,7082.584079819951
18780,5499.369549943436
19636,5209.182099730279
20492,5296.617396861993
21348,6136.000000000006
22204,0.0
23060,6081.747145205083
23916,8023.781342310437
24772,7697.746759048938
25628,7530.844521581978
26484,7383.75220912042
27340,10278.976439093529
28196,0.0
29052,6213.24528204179
29908,6350.280305657193
30764,6320.5575772643
31620,6015.7826217218935
32476,5721.582580361056
33332,6295.712748236749
34188,0.0
35044,6318.607101356369
35900,8201.839474453682
36756,7695.952370495401
37612,7606.00903579943
38468,8595.40375884549
39324,10625.414842756907
40180,0.0
41036,6817.145583344378
805,7677.363297129664
1661,7991.663336444246
2517,8995.42627144098
3373,9394.175208402665
4229,0.0
5085,4774.5822280144985
5941,4998.594423809369
6797,5335.470119532446
7653,6037.462982187865
8509,5943.066604740802
9365,6050.63283635827
10221,0.0
11077,4829.110391030181
11933,7124.0000000000055
12789,7227.290974436707
13645,7075.44023004534
14501,7993.749026437797
15357,9118.000000000007
16213,0.0
17069,4982.788383522756
17925,6048.179830066279
18781,4705.284487460006
19637,5053.2569114845855
20493,5188.9785803478735
21349,5420.844991407791
22205,0.0
23061,4573.152080375794
23917,6922.641670855062
24773,6945.1177037704965
25629,6887.59665651955
26485,7993.749026437797
27341,9118.000000000007
28197,0.0
29053,4413.44426103252
29909,5285.574571756848
30765,5434.931386640917
31621,5910.008258032432
32477,5962.258811633605
33333,6262.037413620892
34189,0.0
35045,4121.915631682409
35901,7745.999999999989
36757,8230.277993393167
37613,8437.754239366226
38469,8894.429830427549
39325,10109.00000000001
40181,0.0
41037,4793.571178718758
806,7316.950170392267
1662,7053.164508295372
2518,7747.062390307407
3374,10321.992463310191
4230,0.0
5086,5283.870442770467
5942,6258.9999999999945
6798,5909.0280237374545
7654,5707.0276516922395
8510,5705.980766570851
9366,5846.539575430981
10222,0.0
11078,5239.050128119854
11934,8134.781426558468
12790,8134.8301017912445
13646,7512.529079664706
14502,8699.216525976128
15358,11264.808727845742
16214,0.0
17070,4928.136337680381
17926,6933.602106083588
18782,6286.628138243839
19638,5999.328323058051
20494,5493.10671794521
21350,5888.679818091652
22206,0.0
23062,4734.352736194341
23918,7712.909701227124
24774,7628.2014459427555
25630,7944.9926020553985
26486,8864.985459846695
27342,11832.603868090486
28198,0.0
29054,5018.781706582553
29910,6557.518873774364
30766,6095.9868709009
31622,5989.498441622158
32478,6283.689637093789
33334,6630.9874807764345
34190,0.0
35046,5226.060649323941
35902,7431.968290559156
36758,7684.773096752485
37614,7731.636511737071
38470,8216.097660489255
39326,11033.339073946248
40182,0.0
41038,4672.244073895885
807,9237.000000000007
1663,9782.000000000004
2519,11222.89393422506
3375,13897.041345997632
4231,0.0
5087,5795.703404355707
5943,6705.314679404198
6799,6694.273565357326
7655,6719.842200490844
8511,6767.251656408119
9367,7444.798327397053
10223,0.0
11079,6454.320101987952
11935,8997.517824378017
12791,9381.955773564405
13647,10368.22774378
14503,11513.569220989359
15359,14102.42382026321
16215,0.0
17071,6449.820239373902
17927,8910.369859492113
18783,6649.666233570352
19639,6791.953760799429
20495,6926.855906913471
21351,7183.773138457069
22207,0.0
23063,6268.872216805733
23919,8808.57243077236
24775,8778.383361410515
25631,10318.109366911514
26487,11714.318167425741
27343,12456.19339201985
28199,0.0
29055,5856.487484150995
29911,8112.973651011264
30767,6776.473668528634
31623,7109.999999999994
32479,7486.307054831749
33335,7695.313335981568
34191,0.0
35047,6001.709212583294
35903,9493.981430362453
36759,9314.098168025806
37615,10235.000000000027
38471,12088.981841446555
39327,12770.15474615333
40183,0.0
41039,6346.799650013529
808,5778.445323950452
1664,5887.305264923213
2520,7468.367844715167
3376,8250.593459946052
4232,0.0
5088,3634.8993030981846
5944,5470.965042992438
6800,5191.479514561994
7656,5286.136992728411
8512,5077.7118062683685
9368,5122.842561168775
10224,0.0
11080,3662.9926249581486
11936,6976.0587078344015
12792,6503.571802092208
13648,6265.9659317367195
14504,7852.42317723861
15360,9126.522098725152
16216,0.0
17072,3658.3607729915148
17928,5572.193131671436
18784,5417.583046384912
19640,5369.700129574283
20496,5893.528638147223
21352,6745.443674252152
22208,0.0
23064,3613.769020562804
23920,7150.698667734765
24776,6697.637249794218
25632,6577.101034689164
26488,7718.041621267405
27344,9603.29511620553
28200,0.0
29056,3564.0395490367505
29912,5483.142597579495
30768,5325.215883515597
31624,5369.700129574283
32480,5812.924809030405
33336,6407.147382850082
34192,0.0
35048,3665.185923959556
35904,6563.232925772194
36760,6240.731446170589
37616,6511.621566257948
38472,7361.21765684901
39328,9523.959590534541
40184,0.0
41040,3576.7455477396056
809,3809.105860015081
1665,3797.9009641692473
2521,3530.9239357666556
3377,4751.909930240469
4233,0.0
5089,3406.920920688003
5945,2574.011307564556
6801,2653.3617680244583
7657,2218.294653472523
8513,2242.291887326352
9369,2531.7895618234547
10225,0.0
11081,3222.6309108371393
11937,3964.77774711878
12793,3917.389065328965
13649,3949.1188291097733
14505,3382.2037082641195
15361,4751.909930240469
16217,0.0
17073,2955.7639362954687
17929,2694.954349550851
18785,2694.999999999999
19641,2355.9403219213773
20497,2159.993327957627
21353,2530.1980310337835
22209,0.0
23065,2953.1944693809814
23921,3636.384723898537
24777,3553.8397536179173
25633,3440.8604752080187
26489,3557.572695825764
27345,4718.058357502236
28201,0.0
29057,3277.999999999998
29913,2884.0000000000014
30769,2774.8346472248436
31625,2512.4470493511913
32481,2052.3769188013152
33337,2615.437848759108
34193,0.0
35049,3676.653944626255
35905,4075.011310082565
36761,4197.4684839992315
37617,4046.9450724574376
38473,3604.247906647344
39329,5473.617847399594
40185,0.0
41041,4455.700253041538
810,6446.253858595961
1666,5658.959507888173
2522,6142.802337850436
3378,7737.996962564233
4234,0.0
5090,6174.341447096429
5946,5904.509422379432
6802,5253.999999999993
7658,5095.966963692094
8514,4991.823826142328
9370,5550.0000000000155
10226,0.0
11082,6495.4313443127685
11938,7346.594556333313
12794,6713.353454753951
13650,6940.8563888239905
14506,6549.4765139598185
15362,8009.828906492948
16218,0.0
17074,7512.1163172906545
17930,5840.981438958982
18786,5534.641605579741
19642,5047.936663548587
20498,5563.837448048554
21354,6073.556987715454
22210,0.0
23066,6242.962904134392
23922,7499.2850316853355
24778,6582.84389687645
25634,6646.734598337392
26490,6429.486938130788
27346,8566.99999999998
28202,0.0
29058,6474.638578605197
29914,5638.931267161964
30770,5566.475081196102
31626,4972.688199866501
32482,5136.716152349239
33338,5070.894148676313
34194,0.0
35050,7021.877833923721
35906,6838.133585284205
36762,6747.872362437747
37618,6369.783793622936
38474,6298.658311536376
39330,8585.612190190643
40186,0.0
41042,7064.94950068065
811,6778.422710623816
1667,6932.539580737095
2523,8683.872740339377
3379,9869.808118591709
4235,0.0
5091,4529.761828434249
5947,6322.459872222616
6803,5319.693819709405
7659,5345.098407057437
8515,5826.468895033009
9371,5741.156068949479
10227,0.0
11083,5521.729075666372
11939,9204.333639284523
12795,7545.859595307411
13651,8088.769948298924
14507,9438.105130589314
15363,9571.861189549281
16219,0.0
17075,5445.82563274745
17931,7715.9214684766175
18787,5370.872009515419
19643,5453.245596762345
20499,5715.803547339695
21355,5874.394434442608
22211,0.0
23067,4493.9556508953865
23923,8502.763013455608
24779,7071.066382651804
25635,7752.92987504137
26491,9470.837516684127
27347,9571.153471383164
28203,0.0
29059,4083.471743428677
29915,7484.706450455998
30771,5287.409469752975
31627,5279.2088508200895
32483,5161.502061695661
33339,5569.159146290915
34195,0.0
35051,4077.0294263939536
35907,8010.531919644061
36763,6965.333320377881
37619,7300.874297822807
38475,9827.15390345149
39331,9884.934917632416
40187,0.0
41043,4123.8281107346775
812,8236.051718199178
1668,8817.87552785321
2524,9175.403924908813
3380,9719.000000000022
4236,0.0
5092,7321.959039823677
5948,6811.999999999984
6804,6367.226884308293
7660,6350.547698739485
8516,6563.005259839966
9372,7453.798847366155
10228,0.0
11084,7644.796750636933
11940,8674.000000000007
12796,8610.67834781937
13652,9053.165622922877
14508,8626.147967325514
15364,11118.000000000002
16220,0.0
17076,8338.804787280053
17932,7865.314886504869
18788,6440.425295515284
19644,6323.103425130538
20500,6464.430816545677
21356,6951.330501890486
22212,0.0
23068,7379.22531112276
23924,7874.610155164401
24780,8046.016681154404
25636,8811.3091383945
26492,9155.000000000024
27348,11011.308802937097
28204,0.0
29060,7134.754030070548
29916,6527.912738012225
30772,6331.321082393547
31628,6197.210471683505
32484,6285.982760342521
33340,6997.614875612067
34196,0.0
35052,7240.207943183446
35908,7506.632524849493
36764,7947.233002927084
37620,8659.637635329145
38476,9212.601618308316
39332,11074.808601374421
40188,0.0
41044,7573.3264928927465
813,7063.896327465722
1669,6331.848328724045
2525,7787.146953729286
3381,9514.159492655714
4237,0.0
5093,4853.646291713611
5949,6648.902659164336
6805,5758.230771253379
7661,6093.031712737435
8517,5708.058710310092
9373,6198.378945500677
10229,0.0
11085,5337.9399663698805
11941,7590.000000000018
12797,7813.524312705386
13653,8210.00000000002
14509,8391.338947619122
15365,9673.59329546951
16221,0.0
17077,5884.861616094693
17933,7876.662375402902
18789,6380.025130416694
19645,5885.698747677289
20501,5436.073904417563
21357,6286.0449867150655
22213,0.0
23069,5278.881562516909
23925,7436.991502512374
24781,7761.236679155724
25637,8329.23504708512
26493,8572.922446366501
27349,10273.146836112968
28205,0.0
29061,5124.20649257749
29917,7565.641404654207
30773,6140.030301819565
31629,5749.697086387887
32485,5537.405713886261
33341,6169.04720420996
34197,0.0
35053,5292.795635098031
35909,7354.723011246202
36765,7475.566542181116
37621,7394.451274165377
38477,7931.367458571555
39333,9857.456442567074
40189,0.0
41045,5640.70430098194
814,7558.8279229746595
1670,6972.039264862834
2526,7696.74288254453
3382,11254.323371543096
4238,0.0
5094,6459.841032825885
5950,6541.888164441549
6806,6203.878428311792
7662,5430.627628230783
8518,5398.13528700872
9374,5567.467532521335
10230,0.0
11086,6884.082379556367
11942,7658.4831819288775
12798,7406.454577795445
13654,7158.911965698755
14510,7300.822830388318
15366,10568.461136485294
16222,0.0
17078,6978.579367085374
17934,6330.769911198798
18790,5718.0
19646,5368.034713463685
20502,5014.73740794186
21358,5922.407616946814
22214,0.0
23070,5867.673613317173
23926,6994.58516346279
24782,7234.008518509258
25638,6974.63865568322
26494,7322.614200233599
27350,8874.038796771054
28206,0.0
29062,6585.04312222453
29918,6126.838588589421
30774,5185.922981446614
31630,5064.215977418152
32486,4089.315218734997
33342,6421.928736648771
34198,0.0
35054,6028.457546790103
35910,8067.47523914764
36766,8014.424468973258
37622,6904.4744621289365
38478,7741.910446704877
39334,10025.130542631285
40190,0.0
41046,7505.571033329927
815,6377.260524580217
1671,6364.923175463894
2527,7031.978784418539
3383,8103.906883931394
4239,0.0
5095,4870.920154374476
5951,4736.0
6807,4398.013896571293
7663,4366.31042338301
8519,4133.000000000001
9375,4498.765425148007
10231,0.0
11087,4657.5700573282575
11943,6016.062000875514
12799,6922.5056213501575
13655,6304.717626725504
14511,7131.972524031933
15367,9494.02787080194
16223,0.0
17079,4804.706334053638
17935,5397.747804341983
18791,4245.494002742299
19647,4261.978365554994
20503,4235.918061175249
21359,4340.85680342957
22215,0.0
23071,4680.241966745849
23927,7356.187467014038
24783,7152.086706383573
25639,6705.9575452537165
26495,7918.066841476816
27351,9138.397914374502
28207,0.0
29063,4747.799378804362
29919,4996.26419054935
30775,4768.246932516538
31631,4488.883033921476
32487,4783.740729833748
33343,4665.20126937185
34199,0.0
35055,4760.132483125692
35911,7289.570967912145
36767,7155.61916483911
37623,6995.652960178558
38479,7528.707212502064
39335,9906.000000000025
40191,0.0
41047,5095.433402547417
816,4206.149062901136
1672,4511.952541273602
