Id,Sales
17837,6146.23578037
18693,5357.94598653
19549,5059.60299948
20405,4948.68883707
21261,5602.82757338
22117,0.0
22973,4776.07628994
23829,6663.79756512
24685,6543.77233709
25541,6741.47692654
26397,8086.87098418
27253,10225.9981296
28109,0.0
28965,5866.77106314
29821,5132.60086018
30677,5023.19056736
31533,5052.03474802
32389,6036.82757283
33245,5746.34720256
34101,0.0
34957,5187.46294177
35813,8224.72066456
36669,7128.00677651
37525,7720.00577601
38381,7452.10827283
39237,9643.53203283
40093,0.0
40949,4047.88185859
718,7777.11275706
1574,8264.64739943
2430,7754.30849995
3286,11723.989005
4142,0.0
4998,6850.46049679
5854,5989.55361308
6710,5613.09997734
7566,5877.96731684
8422,5181.3603624
9278,5840.58473982
10134,0.0
10990,7608.94786153
11846,10175.1287877
12702,7991.71133392
13558,9211.14062445
14414,9628.37366207
15270,12919.9824598
16126,0.0
16982,7696.75283466
17838,5901.08249434
18694,5715.96720631
19550,5119.61614804
20406,5252.28782964
21262,5993.27194206
22118,0.0
22974,6391.36791493
23830,10205.4483046
24686,8899.26770575
25542,9879.59842542
26398,10426.2234958
27254,13037.1273372
28110,0.0
28966,6720.80356127
29822,6229.85856493
30678,6233.02618884
31534,5645.02240872
32390,5475.36296346
33246,6350.2192415
34102,0.0
34958,6737.96039331
35814,8015.2079226
36670,8639.52750027
37526,8784.69668949
38382,9691.76497923
39238,12584.891172
40094,0.0
40950,6939.80587635
719,5483.65648719
1575,6210.7985305
2431,6949.24903893
3287,7006.60159921
4143,0.0
4999,4012.92408853
5855,5204.29521681
6711,4650.97180267
7567,4664.19328289
8423,4709.00013057
9279,5615.03830529
10135,0.0
10991,3865.68315609
11847,5941.88623752
12703,6348.4894649
13559,6385.70737502
14415,7652.89619131
15271,7778.83813673
16127,0.0
16983,4494.24224135
17839,4863.4570034
18695,4782.67793142
19551,4896.25121237
20407,4938.45663262
21263,5965.704949
22119,0.0
22975,3914.54564908
23831,5772.73653168
24687,5449.7877969
25543,5528.48096905
26399,6719.54609593
27255,7299.76967305
28111,0.0
28967,4020.59483567
29823,4951.47825401
30679,4711.58918622
31535,4811.51899252
32391,4867.36712775
33247,6221.10317392
34103,0.0
34959,4525.45070474
35815,5226.88016399
36671,5263.18615515
37527,5868.79608708
38383,6538.68167137
39239,7558.4021636
40095,0.0
40951,4500.21881235
720,6154.40897319
1576,6524.30545831
2432,7791.41207707
3288,9058.00524841
4144,0.0
5000,8170.48101786
5856,5578.60742364
6712,6764.75792733
7568,6912.54221532
8424,5472.34266798
9280,5298.83430113
10136,0.0
10992,8609.07374626
11848,6572.69957249
12704,6773.61689853
13560,7181.15647285
14416,7949.09259385
15272,11437.175432
16128,0.0
16984,10859.5218234
17840,6552.35013106
18696,5629.1460766
19552,5316.79753809
20408,4809.23158765
21264,5256.10703672
22120,0.0
22976,8609.07374626
23832,7208.29216611
24688,7226.41570457
25544,7880.4340037
26400,8174.80352441
27256,11420.6130119
28112,0.0
28968,8451.53086463
29824,6729.69518998
30680,5679.18011255
31536,5325.86791949
32392,5583.66156583
33248,6908.51715979
34104,0.0
34960,8338.42310721
35816,7185.14976128
36672,7786.7445013
37528,7877.84007717
38384,8718.47237072
39240,11274.7430733
40096,0.0
40952,7568.33223558
721,5065.2500053
1577,4303.97304138
2433,4573.22535787
3289,4464.47838924
4145,1490.57849646
5001,2186.94227745
5857,3392.35566613
6713,4011.78031989
7569,3570.23244165
8425,3373.07405841
9281,3612.51796478
10137,1552.79010361
10993,2605.81885322
11849,4975.86133695
12705,5049.32862575
13561,4908.2982714
14417,5009.14709727
15273,5721.90446293
16129,2416.38466478
16985,3868.72181334
17841,4995.27746107
18697,5365.02481992
19553,4958.43848762
20409,4662.42780537
21265,4691.95531152
22121,3078.90914874
22977,4179.74682318
23833,5879.8605928
24689,5180.57194279
25545,5328.3251337
26401,5660.41216426
27257,6733.33351119
28113,3115.25346722
28969,4166.86676221
29825,4828.93711106
30681,5542.16869775
31537,5489.04515915
32393,5492.25732386
33249,5086.35421455
34105,2971.94923847
34961,4580.13498172
35817,5233.29720621
36673,6668.9530263
37529,6001.77368546
38385,6197.19540236
39241,7064.73458606
40097,3229.8089211
40953,5384.63306015
722,8095.82679083
1578,7786.29305155
2434,8523.16943177
3290,10052.4034414
4146,0.0
5002,4146.59728389
5858,6679.26531188
6714,5859.81193739
7570,6272.72611052
8426,6568.39310367
9282,6650.53817634
10138,0.0
10994,3956.95332409
11850,8095.00439889
12706,7482.10067843
13562,6768.0379401
14418,7479.08314683
15274,9967.78113402
16130,0.0
16986,4113.11863406
17842,6737.26240218
18698,5960.32997964
19554,6493.4791701
20410,6626.38956289
21266,6434.27107838
22122,0.0
22978,4201.58578972
23834,8005.77171414
24690,8222.80111665
25546,7441.39298088
26402,7768.24510096
27258,9871.02799453
28114,0.0
28970,4477.3279421
29826,6032.63196637
30682,6141.36184795
31538,6772.50992034
32394,6533.3654662
33250,6299.56605147
34106,0.0
34962,5005.25769728
35818,9057.57300968
36674,9209.37703828
37530,8896.59787653
38386,7524.08022548
39242,9788.21396345
40098,0.0
40954,5308.62584627
723,7001.94365535
1579,7730.79870621
2435,6838.39869877
3291,9538.91507637
4147,0.0
5003,4516.90697675
5859,6393.97829394
6715,5464.14797589
7571,5384.2473913
8427,5548.03928247
9283,5605.85304421
10139,0.0
10995,4607.38388223
11851,7401.02850418
12707,7684.55849812
13563,7622.69288526
14419,7860.15577648
15275,10090.4176012
16131,0.0
16987,4014.0615764
17843,6769.37683403
18699,5387.68259498
19555,5306.19842383
20411,4803.59058043
21267,5311.96571289
22123,0.0
22979,4372.21463399
23835,7518.29514124
24691,7699.49573668
25547,8272.46826226
26403,7943.15462744
27259,10356.8935336
28115,0.0
28971,4505.70883692
29827,6749.19512059
30683,5247.10641686
31539,5447.62981676
32395,5225.78269668
33251,5729.10996926
34107,0.0
34963,4498.34609606
35819,7238.14897076
36675,6916.28133905
37531,7016.60137802
38387,6981.02865299
39243,9106.84676394
40099,0.0
40955,4423.35416196
724,6382.19153004
1580,5316.78417449
2436,6914.16627236
3292,8205.70543372
4148,0.0
5004,3305.85914438
5860,5611.25758432
6716,5093.52907511
7572,4614.55977955
8428,4669.43469937
9284,4782.31867279
10140,0.0
10996,3553.43980163
11852,6855.21835562
12708,6727.18817569
13564,5700.80794866
14420,7013.41281136
15276,8615.58397901
16132,0.0
16988,3837.70473297
17844,6305.55158842
18700,5755.22748794
19556,4586.80659957
20412,5742.9347706
21268,5684.80105095
22124,0.0
22980,3462.38951497
23836,6275.45284983
24692,6538.82430486
25548,5828.57095452
26404,6483.7190506
27260,7573.02944196
28116,0.0
28972,3655.19913172
29828,5264.02872068
30684,4734.15557212
31540,4765.44398343
32396,4743.30617529
33252,5760.95890493
34108,0.0
34964,3807.45064975
35820,6419.74027618
36676,6597.86616112
37532,6197.66542352
38388,6410.18297802
39244,6792.23659693
40100,0.0
40956,3822.15029857
725,6078.55814441
1581,6530.51869416
2437,7910.11958048
3293,9244.84121946
4149,0.0
5005,5941.14421118
5861,5309.83733798
6717,5377.90679421
7573,5231.40436681
8429,5262.98095972
9285,5470.69792918
10141,0.0
10997,5828.05069666
11853,6626.34649536
12709,6753.05934997
13565,7140.21430648
14421,8113.87720963
15277,9229.73012661
16133,0.0
16989,6207.25800859
17845,5567.85956502
18701,5131.63831606
19557,5152.3727644
20413,5556.11448499
21269,5587.38285296
22125,0.0
22981,5498.97132762
23837,6969.97089301
24693,6590.13723716
25549,7323.30883852
26405,8012.97519004
27261,9485.5680217
28117,0.0
28973,6184.68394224
29829,5558.16203405
30685,5312.85655777
31541,5282.6686117
32397,5876.19055341
33253,5525.48525112
34109,0.0
34965,5943.40769613
35821,6471.57121057
36677,6694.95762966
37533,6913.51837988
38389,7953.47672936
39245,9127.85441671
40101,0.0
40957,5593.89846396
726,6656.71600725
1582,6775.71400477
2438,6458.54823646
3294,10600.9945159
4150,0.0
5006,6482.17399551
5862,5267.33908446
6718,4850.49253717
7574,4869.44386905
8430,5363.98805694
9286,5869.66278112
10142,0.0
10998,6482.17399551
11854,7918.67800849
12710,6770.01984057
13566,6899.97415272
14422,8008.89815595
15278,10046.6881974
16134,0.0
16990,5940.62162575
17846,8382.14782564
18702,5110.74867977
19558,4482.78269143
20414,4075.2744969
21270,5182.00309794
22126,0.0
22982,5868.51680972
23838,7171.12431239
24694,6752.7760742
25550,6616.84277264
26406,8064.47091913
27262,9685.56781857
28118,0.0
28974,6085.86621577
29830,6503.30177767
30686,5423.82902302
31542,4516.05667357
32398,5331.18890815
33254,5455.5897052
34110,0.0
34966,5921.98344944
35822,7895.58363554
36678,6855.24482553
37534,7215.5492618
38390,8225.71284233
39246,9383.96436285
40102,0.0
40958,6844.94875902
727,9729.6344886
1583,8947.45414779
2439,10463.7760192
3295,13095.65696
4151,0.0
5007,7700.99635191
5863,7433.71371527
6719,8200.32274652
7575,7807.11904594
8431,7741.69753803
9287,7808.43909468
10143,0.0
10999,8073.9375433
11855,10873.3460093
12711,9794.65407605
13567,9134.46341992
14423,10488.957079
15279,13129.0157518
16135,0.0
16991,7311.0322222
17847,7945.92882209
18703,7635.29447597
19559,6839.3120591
20415,7794.68069088
21271,7771.98342324
22127,0.0
22983,7144.10238093
23839,9712.22215135
24695,9369.01646516
25551,9042.89651538
26407,10522.1873219
27263,12852.3459768
28119,0.0
28975,7302.33073041
29831,7879.83853014
30687,8245.47350093
31543,7859.43633047
32399,8593.55030634
33255,8558.25779903
34111,0.0
34967,7756.71227337
35823,9633.4514239
36679,9171.09532648
37535,9519.59058245
38391,11323.0911028
39247,13132.965843
40103,0.0
40959,7978.74748813
728,5635.9555912
1584,5441.41046384
2440,6007.88056762
3296,9431.08036894
4152,0.0
5008,5354.03797659
5864,5145.18325641
6720,4605.67540041
7576,4312.93113194
8432,4530.28771956
9288,4849.86693493
10144,0.0
11000,5750.44891754
11856,6589.37117847
12712,5890.94842906
13568,5804.57002216
14424,7033.55340853
15280,9552.55243694
16136,0.0
16992,6088.97613635
17848,5565.80933515
18704,4129.73465409
19560,4065.13932843
20416,3966.66562597
21272,4477.01481096
22128,0.0
22984,5602.28574977
23840,6776.29734158
24696,5858.62274515
25552,5881.390931
26408,7083.05150915
27264,9139.70598465
28120,0.0
28976,5966.36095325
29832,5215.20057198
30688,4858.43381876
31544,4694.04228627
32400,4695.29558827
33256,5009.24947235
34112,0.0
34968,5916.69504405
35824,7180.12677644
36680,5847.0974462
37536,5704.07365448
38392,7185.10814104
39248,9621.40186684
40104,0.0
40960,6455.4480069
729,4838.17167275
1585,5454.16546201
2441,7051.86703113
3297,7401.69182677
4153,0.0
5009,3763.62456037
5865,3765.05502371
6721,3877.12183766
7577,3772.36329149
8433,3906.82180348
9289,4333.71443544
10145,0.0
11001,3414.55966484
11857,5012.21856754
12713,4982.97470725
13569,5751.47384797
14425,6045.19969084
15281,7541.56264415
16137,0.0
16993,3507.44975556
17849,3476.38123003
18705,3554.25133534
19561,3643.73897524
20417,3848.74272225
21273,4362.13978748
22129,0.0
22985,3353.73984411
23841,5583.75617368
24697,5610.63595553
25553,5690.93286906
26409,6083.49394259
27265,7930.79172711
28121,0.0
28977,0.0
29833,4024.12154675
30689,4151.1087682
31545,3863.20686425
32401,3848.74272225
33257,4104.69628999
34113,0.0
34969,3914.71216734
35825,5807.39379581
36681,5861.24853635
37537,5656.98479535
38393,5968.18107579
39249,7672.99898336
40105,0.0
40961,3992.37830789
730,6711.30093435
1586,5378.03430963
2442,6025.2180425
3298,7457.90444799
4154,0.0
5010,5498.28429457
5866,4797.71208748
6722,4725.01630104
7578,4657.7582422
8434,4243.29428919
9290,4700.20086454
10146,0.0
11002,5518.09407337
11858,6761.7173229
12714,6201.97530843
13570,5922.14679263
14426,6264.87490971
15282,9517.36320575
16138,0.0
16994,5786.59113926
17850,5442.6518613
18706,5016.10538061
19562,4202.322913
20418,4001.26222818
21274,4544.28106291
22130,0.0
22986,5386.8378612
23842,6720.52080085
24698,6416.28631475
25554,5756.93590572
26410,6513.26848203
27266,9191.25315246
28122,0.0
28978,5509.9368894
29834,5039.18311858
30690,4815.28484536
31546,4395.34518587
32402,3965.58392355
33258,4762.38093256
34114,0.0
34970,5433.16756593
35826,6435.75522135
36682,6562.88968534
37538,6111.07672219
38394,6918.26336856
39250,9249.96784815
40106,0.0
40962,4993.49321159
731,7222.76459902
1587,6859.29573816
2443,6969.08896857
3299,8893.36707553
4155,0.0
5011,6747.6276147
5867,6540.96156553
6723,5548.13507183
7579,6073.71623792
8435,5268.7262614
9291,6095.20772876
10147,0.0
11003,7262.98554998
11859,8052.95178637
12715,6652.80679565
13571,7192.16100804
14427,7326.76056868
15283,9611.17694356
16139,0.0
16995,6225.49846175
17851,6511.59661385
18707,5854.44900076
19563,5802.07093867
20419,5279.67748136
21275,6075.42872085
22131,0.0
22987,5478.37359428
23843,7109.37749756
24699,7403.76072346
25555,7262.06191902
26411,7626.39678407
27267,9505.80259657
28123,0.0
28979,5705.12800363
29835,6129.77866749
30691,6163.10015997
31547,5778.36983448
32403,5758.48946651
33259,6220.7723638
34115,0.0
34971,6096.1555005
35827,7267.26706462
36683,7206.67185189
37539,7172.76638401
38395,7428.32619616
39251,8139.17270254
40107,0.0
40963,6514.58590762
732,6562.96449325
1588,6614.92272857
2444,7786.36736905
3300,9214.62966769
4156,0.0
5012,8373.75643708
5868,6821.39016549
6724,5761.52492064
7580,5880.24160196
8436,5790.11784839
9292,5605.67921996
10148,0.0
11004,7673.00012356
11860,8289.43653541
12716,8072.16061578
13572,7943.32958239
14428,9227.48783482
15284,10788.5080873
16140,0.0
16996,8462.65476069
17852,7571.08821806
18708,5891.56186252
19564,5674.797791
20420,6053.03461661
21276,5930.95705966
22132,0.0
22988,6971.87331767
23844,7341.03024757
24700,7998.98402992
25556,8164.3236758
26412,9322.88046786
27268,10935.1476666
28124,0.0
28980,7625.13306623
29836,6712.11108958
30692,6185.45776217
31548,6795.55867019
32404,7056.45693825
33260,6911.15039786
34116,0.0
34972,7619.00965789
35828,8379.17570377
36684,8624.16473727
37540,9178.35024084
38396,9410.91060292
39252,11381.2912466
40108,0.0
40964,7376.4767497
733,4240.71867707
1589,4621.54224058
2445,5913.78188592
3301,5517.37062284
4157,0.0
5013,3518.23400705
5869,4018.99741018
6725,3693.51286532
7581,3729.78015889
8437,3695.83106153
9293,3831.08264086
10149,0.0
11005,2901.88949396
11861,5022.17454934
12717,4261.07319728
13573,4185.38502317
14429,6187.5913326
15285,6385.39915821
16141,0.0
16997,3538.09696472
17853,3790.22537364
18709,3585.9129373
19565,3530.70182205
20421,3843.64169424
21277,4315.57554709
22133,0.0
22989,3059.90621469
23845,5426.55730153
24701,4432.89222838
25557,4541.16686954
26413,4981.76653331
27269,5591.49492019
28125,0.0
28981,3170.70376316
29837,3796.75151199
30693,3585.9129373
31549,3604.67281484
32405,3843.64169424
33261,4075.07200229
34117,0.0
34973,2920.21383978
35829,4042.65257735
36685,4325.90543273
37541,4343.4769341
38397,4604.90944906
39253,5625.11563588
40109,0.0
40965,2967.85194937
734,4037.76638569
1590,4280.94079646
2446,5333.80772146
3302,6328.76644596
4158,0.0
5014,2515.47407664
5870,3672.96478035
6726,3392.10466551
7582,3268.99455788
8438,3313.59874262
9294,3569.54352519
10150,0.0
11006,2515.47407664
11862,4107.15774798
12718,4170.98514979
13574,4378.69002078
14430,5110.58687056
15286,6376.13801186
16142,0.0
16998,2436.11762543
17854,3311.19365016
18710,3215.68749146
19566,3264.01554638
20422,3352.61953506
21278,3887.96322417
22134,0.0
22990,2352.38097175
23846,3899.26554887
24702,4143.79894455
25558,4496.04382384
26414,5153.33474053
27270,5638.28302263
28126,0.0
28982,2750.91519804
29838,3296.047916
30694,3247.47326521
31550,3268.78197067
32406,3387.10788161
33262,3354.34928353
34118,0.0
34974,2769.96199603
35830,4606.71111452
36686,4530.08721554
37542,4198.28255392
38398,4990.03704294
39254,5638.28302263
40110,0.0
40966,2804.46344441
735,7636.94886878
1591,9719.89994972
2447,9174.47242092
3303,9674.1182264
4159,0.0
5015,8894.75772711
5871,6413.12180771
6727,6332.34388118
7583,6683.99854149
8439,6681.07775528
9295,6934.68729132
10151,0.0
11007,8666.34490544
11863,7885.67128027
12719,7702.75312964
13575,9257.84698866
14431,8363.20037426
15287,8992.71440378
16143,0.0
16999,9131.20890377
17855,6594.4328298
18711,6467.29503928
19567,7169.50218481
20423,5781.6736558
21279,6776.57132616
22135,0.0
22991,8336.59059043
23847,9093.63479928
24703,9233.95584969
25559,9301.64798131
26415,8839.08878745
27271,9964.50533912
28127,0.0
28983,8796.99995033
29839,6694.24315918
30695,6560.02095024
31551,6726.90744951
32407,6664.66709852
33263,7120.2058625
34119,0.0
34975,9041.84202587
35831,8347.27197187
36687,8448.94535421
37543,10374.6096151
38399,9223.35110633
39255,9423.00989628
40111,0.0
40967,9190.55723453
736,6272.84980392
1592,6246.81221749
2448,6028.5906186
3304,6112.86169737
4160,8455.62801368
5016,4554.01267273
5872,6150.82163254
6728,5953.81884907
7584,5919.42472447
8440,5882.92190304
9296,6073.59195478
10152,9300.71519946
11008,4979.96588499
11864,6473.33565358
12720,5891.3085341
13576,5928.12180257
14432,5935.97576417
15288,5700.43292697
16144,8407.38444732
17000,5287.01693122
17856,5793.88792768
18712,5609.05352555
19568,5091.00926342
20424,5189.538567
21280,5184.16795859
22136,8042.32793554
22992,4028.20382088
23848,5986.07520627
24704,5883.36673455
25560,5883.36673455
26416,6201.97494377
27272,5942.85280901
28128,7782.77020493
28984,4798.05832243
29840,4788.54357161
30696,4919.41955139
31552,4811.73134764
32408,5889.7388422
33264,6202.95740264
34120,8512.09853619
34976,4607.04177527
35832,6137.13324896
36688,5883.18900243
37544,5548.77055994
38400,6314.33986435
39256,6616.39838033
40112,8914.51894364
40968,5303.16941783
737,5798.48001674
1593,5714.86512256
2449,6703.0776307
3305,8595.48610582
4161,0.0
5017,3718.94666163
5873,4791.21594841
6729,4070.63443362
7585,4583.15323563
8441,4280.12141595
9297,5012.51457359
10153,0.0
11009,3214.31696849
11865,5417.4646939
12721,5879.65290757
13577,5859.19835495
14433,6837.4964864
15289,8181.86971451
16145,0.0
17001,0.0
17857,4986.51096714
18713,4098.12790008
19569,4060.12850319
20425,3875.02165886
21281,4947.8667382
22137,0.0
22993,3460.19839974
23849,5738.20295322
24705,5807.20695945
25561,5852.31388044
26417,6657.03043451
27273,8676.62379671
28129,0.0
28985,3369.25734768
29841,4634.86245093
30697,4161.40568109
31553,4071.61367209
32409,4323.98551961
33265,5029.34018161
34121,0.0
34977,3399.20285584
35833,5305.25849542
36689,5483.49415836
37545,6074.54763434
38401,7274.27912527
39257,7446.00084216
40113,0.0
40969,4030.26234739
738,7808.18569374
1594,8211.81296579
2450,8800.33202816
3306,10518.1026142
4162,0.0
5018,7369.36553869
5874,6609.37831551
6730,5876.49919882
7586,6202.39910042
8442,6154.23063524
9298,6361.42450176
10154,0.0
11010,7129.01109288
11866,8967.10062385
12722,8101.18052647
13578,9204.35423248
14434,8840.05610139
15290,11231.2433598
16146,0.0
17002,7799.55520954
17858,7634.59795666
18714,6183.26284719
19570,5844.75700335
20426,6087.06423654
21282,6558.46257784
22138,0.0
22994,6824.70470151
23850,7790.17242493
24706,9647.17889757
25562,10184.0097648
26418,9881.32495919
27274,11605.6886525
28130,0.0
28986,7377.53519484
29842,6863.52933931
30698,5839.85214531
31554,5981.0558702
32410,5956.85180216
33266,5745.52962375
34122,0.0
34978,7198.03610276
35834,8258.63560642
36690,7830.89965914
37546,8075.98935909
38402,7978.05754276
39258,10398.7086612
40114,0.0
40970,7210.38244368
739,8023.09403796
1595,7575.12334429
2451,5736.27905409
3307,7475.68501627
4163,0.0
5019,7205.56371176
5875,5953.38306279
6731,5649.54851847
7587,5389.21722838
8443,5862.18721001
9299,6152.2431494
10155,0.0
11011,7090.1443501
11867,8562.71969408
12723,7564.17136732
13579,7521.42420621
14435,7449.00610637
15291,8624.95853311
16147,0.0
17003,6845.48591636
17859,6722.81182811
18715,5628.12003419
19571,5967.13159775
20427,6064.23930553
21283,6034.32189127
22139,0.0
22995,6879.92118294
23851,8380.18298975
24707,7607.93099854
25563,7548.61261018
26419,7318.20558265
27275,8511.45692681
28131,0.0
28987,0.0
29843,6900.70387857
30699,6597.45094356
31555,6085.61421382
32411,6222.24570461
33267,6161.19936921
34123,0.0
34979,6766.59167044
35835,8436.82961675
36691,7750.80427966
37547,7615.56723147
38403,7849.28988433
39259,7451.40720081
40115,0.0
40971,6806.05447415
740,6443.38995969
1596,7785.62292171
2452,8206.6102472
3308,9162.24831477
4164,0.0
5020,5969.60163694
5876,4923.2686772
6732,5168.58049795
7588,5383.19582414
8444,4927.44373958
9300,5077.01304048
10156,0.0
11012,6485.12921988
11868,6761.73525284
12724,6663.31245707
13580,8210.3831077
14436,8905.94332558
15292,11015.4125449
16148,0.0
17004,7414.84600284
17860,6008.07335319
18716,5424.76277845
19572,5896.42419254
20428,4268.60047349
21284,4972.88180249
22140,0.0
22996,6095.8732884
23852,6770.33886614
24708,6524.8259414
25564,8503.72841534
26420,8877.36676685
27276,10528.6642111
28132,0.0
28988,6470.8358287
29844,5768.75476624
30700,4894.24373052
31556,5763.19561646
32412,5104.21465517
33268,5288.31398452
34124,0.0
34980,6341.73744416
35836,6500.71272349
36692,6586.91351755
37548,8801.86091622
38404,7659.45443505
39260,9812.57127447
40116,0.0
40972,6365.48993493
741,4904.79966513
1597,4899.30952158
2453,5560.04586699
3309,7175.97117213
4165,0.0
5021,3933.16763122
5877,3560.10241673
6733,3909.81351562
7589,3874.68902847
8445,4048.04706496
9301,3830.93504791
10157,0.0
11013,4189.63244685
11869,5555.90805288
12725,6027.29054868
13581,5476.43224463
14437,5850.93392993
15293,8539.94841181
16149,0.0
17005,4739.36855873
17861,5003.87078219
18717,4289.72488176
19573,3591.4551732
20429,3369.48218489
21285,3736.81147504
22141,0.0
22997,4709.43038368
23853,6179.84915754
24709,6169.28591513
25565,6932.10686765
26421,7370.10968404
27277,8398.80452575
28133,0.0
28989,4111.73347797
29845,4309.27192568
30701,3908.35127811
31557,3427.49111042
32413,3729.33148868
33269,3767.00536078
34125,0.0
34981,4141.82109728
35837,5484.04636703
36693,5412.81025856
37549,5721.1521212
38405,5919.60034677
39261,7172.4644717
40117,0.0
40973,3899.90270535
742,3809.82002669
1598,4625.28056144
2454,4595.14224218
3310,6276.18782225
4166,0.0
5022,2185.57939792
5878,5895.70943557
6734,3419.77925414
7590,3069.00714984
8446,3128.07947365
9302,3495.30387821
10158,0.0
11014,2320.09840388
11870,4138.91833154
12726,4629.18964489
13582,4940.41780264
14438,4557.29555095
15294,5757.97531143
16150,0.0
17006,2300.58393694
17862,3666.63776378
18718,3437.57740447
19574,3016.24666045
20430,2965.03003357
21286,3495.30387821
22142,0.0
22998,2150.87747645
23854,3685.86918869
24710,4584.90938794
25566,4776.68998348
26422,4542.71161931
27278,6293.78693752
28134,0.0
28990,1937.3966291
29846,3960.8373142
30702,3313.65367416
31558,3057.63886791
32414,3043.49847103
33270,4413.50140673
34126,0.0
34982,1970.80644158
35838,3665.13371566
36694,4119.18374038
37550,4011.08972292
38406,4089.96595541
39262,5360.50228109
40118,0.0
40974,2308.52942731
743,7143.36643731
1599,6130.3449646
2455,7127.23364849
3311,9921.76625134
4167,0.0
5023,6037.81312946
5879,5211.30720974
6735,5307.50835244
7591,5192.53130293
8447,4835.13141004
9303,5279.62516544
10159,0.0
11015,4912.96311635
11871,6934.89460454
12727,6684.53286006
13583,6527.63404654
14439,7824.171948
15295,10033.1337578
16151,0.0
17007,5537.14753572
17863,5053.29913171
18719,4919.20188033
19575,4306.05714956
20431,4142.4529814
21287,4956.42074541
22143,0.0
22999,5553.7999293
23855,7166.23901162
24711,6878.64933673
25567,7347.99435228
26423,7483.44093473
27279,10109.5176698
28135,0.0
28991,5894.95455365
29847,5196.71493083
30703,5941.11808679
31559,4927.01196213
32415,5132.56259781
33271,5393.17616533
34127,0.0
34983,6556.94917296
35839,7571.1548054
36695,7259.13692547
37551,7350.61022517
38407,8072.03870202
39263,9376.8544493
40119,0.0
40975,5555.56030971
744,6384.27512634
1600,7033.47504768
2456,6813.30106423
3312,8196.33112551
4168,0.0
5024,4952.23218302
5880,5790.88358862
6736,5131.04388182
7592,5220.81169105
8448,5361.28069818
9304,5681.8151131
10160,0.0
11016,5738.35628159
11872,7138.52367525
12728,6278.33514053
13584,7087.12219041
14440,7000.89484784
15296,9625.33623638
16152,0.0
17008,6913.61712474
17864,6276.09861612
18720,5223.25029081
19576,5192.74840249
20432,4655.64788778
21288,5302.29942673
22144,0.0
23000,5860.50629142
23856,7615.54354365
24712,6883.81932234
25568,7148.2274726
26424,7097.33248993
27280,9428.72497237
28136,0.0
28992,5695.53100665
29848,5945.93943932
30704,5204.27844438
31560,5486.33586141
32416,5251.26929156
33272,5698.93978989
34128,0.0
34984,5178.95317263
35840,7637.8727813
36696,6562.91036394
37552,6595.30232143
38408,6734.70408271
39264,8665.55405416
40120,0.0
40976,6001.1714266
745,5723.28182346
1601,5949.98988801
2457,8359.92398613
3313,10757.0616658
4169,0.0
5025,4950.68016719
5881,6145.38160546
6737,4376.06353231
7593,4302.52912131
8449,5375.96939957
9305,5259.82608563
10161,0.0
11017,4738.83082467
11873,7423.86807162
12729,7022.51894126
13585,6859.419455
14441,8143.24562405
15297,11433.7074418
16153,0.0
17009,5347.36908631
17865,7425.00231058
18721,4387.17922369
19577,4243.29444161
20433,5173.41902956
21289,4935.79520094
22145,0.0
23001,4191.5137042
23857,7329.46787973
24713,6751.60615011
25569,6704.13863565
26425,8922.26698906
27281,11245.910578
28137,0.0
28993,4916.55728836
29849,6994.99338376
30705,4461.04021062
31561,4237.34338911
32417,5442.30911962
33273,5371.08568004
34129,0.0
34985,4114.41287163
35841,6859.19545102
36697,6216.97090103
37553,6575.49871105
38409,8761.42617264
39265,9437.59263104
40121,0.0
40977,4791.40039388
746,10530.0757043
1602,11294.9988244
2458,10521.8772559
3314,13233.4352751
4170,0.0
5026,8840.0
5882,6804.15089322
6738,7466.65961738
7594,7515.71873147
8450,7699.88545284
9306,8062.29359383
10162,0.0
11018,8332.39375247
11874,11140.3904604
12730,9787.86660378
13586,10777.4537588
14442,11936.5454185
15298,13408.8568296
16154,0.0
17010,7534.82792358
17866,7853.73616481
18722,8072.61250224
19578,7657.93751676
20434,7073.96265932
21290,7478.26710466
22146,0.0
23002,7588.4368961
23858,9329.45632497
24714,9578.26889241
25570,10548.4448961
26426,12549.9192724
27282,14801.9455302
28138,0.0
28994,8437.17444986
29850,7354.40638348
30706,7707.57080689
31562,7504.78453341
32418,7949.91848938
33274,8191.1685736
34130,0.0
34986,9037.73489051
35842,9910.84123345
36698,11682.9273465
37554,12020.5172038
38410,11527.703007
39266,14339.5598753
40122,0.0
40978,9716.11165285
747,8428.70118983
1603,9704.79366956
2459,9809.61256901
3315,11950.5541395
4171,0.0
5027,6306.45166937
5883,7141.93446592
6739,6572.47402328
7595,7537.83539643
8451,6285.61057083
9307,7288.00139901
10163,0.0
11019,6302.61574817
11875,9459.22431269
12731,8671.22396892
13587,11333.8091803
14443,10886.3087803
15299,13607.7617741
16155,0.0
17011,6955.07101813
17867,8441.18339307
18723,6343.26965567
19579,6959.4315442
20435,6570.758661
21291,6813.66078013
22147,0.0
23003,6955.07101813
23859,9058.15535616
24715,9413.37905164
25571,10958.7005444
26427,11231.8383419
27283,13441.6183514
28139,0.0
28995,8132.55176366
29851,9312.32050649
30707,7626.58272195
31563,7826.34982664
32419,7432.71274073
33275,7456.35595084
34131,0.0
34987,8466.91418159
35843,11175.7206646
36699,12821.0507455
37555,12221.2421181
