Id,Sales
11798,5942.219195716973
12654,5020.79780091497
13510,4848.024609074616
14366,4680.353274992531
15222,5960.339425739643
16078,2443.3601129861518
16934,5173.186541748993
17790,4979.3974558357
18646,4404.82298067929
19502,4222.8780630899755
20358,3993.5786589400655
21214,4154.8191185713085
22070,2443.3601129861518
22926,4583.501607346428
23782,5517.924154376727
24638,5307.707599196286
25494,5167.914161454354
26350,5445.9074936179795
27206,7011.731119440611
28062,2453.946429023719
28918,4381.543015622799
29774,4734.275964944611
30630,4684.39196832168
31486,4446.587648770684
32342,4640.392348484778
33198,5722.371503591333
34054,2576.31920122139
34910,5474.703376106984
35766,5535.321821623496
36622,5742.456436062225
37478,5547.487966771253
38334,5792.534058778641
39190,7195.316395725905
40046,3106.1763298416113
40902,4958.319267736437
671,8671.047209629281
1527,8889.962808518747
2383,9327.514437433814
3239,12060.8716947735
4095,0.0
4951,9694.953642768738
5807,8577.850669856274
6663,7105.637493983645
7519,7323.178332374709
8375,7649.2030064483515
9231,8900.428570121761
10087,0.0
10943,9669.165881270541
11799,9599.880683417845
12655,9465.128673500043
13511,9274.831675422514
14367,9994.515297176531
15223,11716.24474684829
16079,0.0
16935,8195.939703440574
17791,8215.453582032496
18647,7043.011881293691
19503,6974.470502923751
20359,6698.348864170526
21215,7177.830790392668
22071,0.0
22927,8099.014339465758
23783,9316.22910764208
24639,10202.969043369469
25495,9700.539259843852
26351,9761.098097255084
27207,12792.00937964302
28063,0.0
28919,8243.322146275266
29775,8701.881175920616
30631,7282.772999245347
31487,7124.460907024634
32343,7059.2419995775435
33199,7465.73932708342
34055,0.0
34911,8336.026876282856
35767,9864.746171593513
36623,9838.38336769605
37479,9331.618500328881
38335,10066.154314749856
39191,12050.917283972873
40047,0.0
40903,9049.29291427943
672,6372.354012931043
1528,5569.869882398292
2384,5921.001275144862
3240,7822.095152195742
4096,0.0
4952,6934.643580628832
5808,5774.000000000005
6664,5387.292868888881
7520,4989.996486020443
8376,5057.68628162308
9232,6160.78976713796
10088,0.0
10944,7141.627156025012
11800,7040.624164579029
12656,6477.144218260758
13512,5854.59631574923
14368,5271.375955311634
15224,7342.794167548543
16080,0.0
16936,7475.000000000012
17792,5373.846838504997
18648,5100.017787816709
19504,4839.84922373725
20360,4478.389462163048
21216,5294.849534939931
22072,0.0
22928,6979.742815144264
23784,6780.250390158157
24640,6461.108206925786
25496,5658.296389092652
26352,5076.039406877815
27208,7515.01753869104
28064,0.0
28920,7082.667920309663
29776,5030.130769893801
30632,5066.710223093522
31488,4836.513471087318
32344,4700.443926631106
33200,5245.60316598576
34056,0.0
34912,7047.896791683099
35768,7676.330363672967
36624,6949.960137742983
37480,5859.101348273366
38336,6011.40477250705
39192,8195.783853845789
40048,0.0
40904,8005.78122280456
673,9391.737393206573
1529,8927.51580629852
2385,9225.61021563692
3241,10097.382653978419
4097,0.0
4953,6341.380255339712
5809,7772.894576352129
6665,7402.770973969035
7521,7226.3849273518035
8377,7294.2602826424245
9233,7295.6374863543315
10089,0.0
10945,7324.119670242248
11801,10466.017180994706
12657,9531.375069128071
13513,10132.114832805046
14369,10383.10444672512
15225,11437.28552749764
16081,0.0
16937,8285.867007710991
17793,9129.484591016158
18649,7104.738032476271
19505,6642.259898058319
20361,7271.917240334004
21217,7639.175420010734
22073,0.0
22929,7287.772877365718
23785,10562.92307133846
24641,10026.736949577047
25497,10502.349854124164
26353,10195.277490509734
27209,11503.589090901927
28065,0.0
28921,6907.564424210542
29777,8065.034230262644
30633,7430.072880977275
31489,6895.6321360244365
32345,7361.064328874623
33201,8765.745698742752
34057,0.0
34913,7635.431097446661
35769,9962.039731869172
36625,9140.147889466145
37481,8901.924078865493
38337,9611.287939075173
39193,11529.443334891423
40049,0.0
40905,7431.467333794177
674,4506.736891361886
1530,4396.8459069144765
2386,5064.024569900733
3242,6154.017140681341
4098,0.0
4954,3947.8822297051383
5810,3920.5472604712836
6666,4120.695719965503
7522,3416.0091167451337
8378,3433.499599872496
9234,3844.906919787083
10090,0.0
10946,3909.2233303824987
11802,5321.820553729721
12658,4443.439124540314
13514,4565.55872475034
14370,5044.548353107918
15226,6041.9453529808425
16082,0.0
16938,4562.776514457472
17794,4204.888130213589
18650,3319.1142126425116
19506,3328.856750273598
20362,3346.046241302225
21218,3783.6529859400794
22074,0.0
22930,3869.949253711676
23786,4443.694628140506
24642,4516.365675347535
25498,4391.92996567311
26354,4753.562362498674
27210,6057.4055478824575
28066,0.0
28922,3829.540735382262
29778,4115.708436923049
30634,3631.778151008826
31490,3440.14993773722
32346,3379.6779379472823
33202,3909.820979337156
34058,0.0
34914,3980.5859535556538
35770,4645.132900318555
36626,4847.337602686708
37482,4422.068683880436
38338,4936.8438079323405
39194,6375.057578512478
40050,0.0
40906,4228.066443926541
675,5430.123538912874
1531,5315.443234263768
2387,6052.3539149452545
3243,7363.671719744777
4099,0.0
4955,3611.6578673603485
5811,4234.284955888811
6667,3875.917954422944
7523,3720.4862257564646
8379,3729.6737381524667
9235,4059.766275238045
10091,0.0
10947,3419.1851112558834
11803,5604.184781282352
12659,5717.0066489911615
13515,5322.711620901695
14371,6250.363734290908
15227,7794.049202504879
16083,0.0
16939,3613.830982647243
17795,5106.7464487928555
18651,3162.841904899718
19507,3195.26280039657
20363,3571.053789058249
21219,3490.6425083392046
22075,0.0
22931,3439.422510057664
23787,5250.078025304705
24643,5490.1920082171755
25499,5283.056847749485
26355,5994.951750541232
27211,7943.796419416813
28067,0.0
28923,3340.5889920696986
29779,4700.33736765462
30635,3274.3941441815255
31491,3330.764573260509
32347,3656.153677564832
33203,3754.671630655478
34059,0.0
34915,3420.1951875888576
35771,5317.039520448658
36627,5133.671595259084
37483,5203.423219263653
38339,5627.716537201907
39195,6786.415864525277
40051,0.0
40907,3564.276536863953
676,6608.555622244596
1532,7440.156686998833
2388,6992.262850351342
3244,7560.719551464416
4100,0.0
4956,4725.039807594791
5812,5882.345472877877
6668,5639.241511955018
7524,5855.8537744578925
8380,5436.396873014174
9236,5868.237284385332
10092,0.0
10948,4667.890205532602
11804,6771.327316482358
12660,6805.996131449764
13516,8203.074195958337
14372,7292.202054405531
15228,8819.696367550867
16084,0.0
16940,5004.431184085427
17796,6605.78482864698
18652,6367.1529045816205
19508,6536.1904660577175
20364,6645.577668272638
21220,6627.165015707463
22076,0.0
22932,4857.624138501834
23788,6913.325382028669
24644,6930.7649261851875
25500,8044.602561208609
26356,7867.131037832524
27212,8366.330920609058
28068,0.0
28924,5178.00390160345
29780,6613.906562148636
30636,6156.3833627650265
31492,6558.3354581791855
32348,6788.7170215663255
33204,6708.502398900823
34060,0.0
34916,5344.884697979035
35772,7368.74990602332
36628,7353.45722373608
37484,8443.65646275934
38340,7923.492466145178
39196,9537.647408441153
40052,0.0
40908,5281.021545276523
677,0.0
1533,0.0
2389,0.0
3245,0.0
4101,0.0
4957,0.0
5813,3046.2995653595385
6669,2641.0652745170787
7525,2451.862359169147
8381,2466.7983309826004
9237,3087.0102772461873
10093,0.0
10949,2789.3943680064344
11805,3636.249415540776
12661,3979.4418423277475
13517,3817.6243854487825
14373,4110.425225089774
15229,5266.615182284964
16085,0.0
16941,3026.151778483157
17797,3215.6516950025093
18653,2925.745495851737
19509,2694.283321791797
20365,2801.438057968651
21221,3236.5992929385798
22077,0.0
22933,2869.3201434723624
23789,4630.906204525269
24645,4668.897745907389
25501,4491.3908143174385
26357,4135.095749276309
27213,5805.476765658649
28069,0.0
28925,0.0
29781,3490.1578760852635
30637,2929.129297382961
31493,2855.9772272914656
32349,2916.0358610184426
33205,3236.5992929385798
34061,0.0
34917,2953.728606478158
35773,4709.4417859565265
36629,4977.808089227454
37485,4925.088521604997
38341,4505.025841220144
39197,6087.134689739164
40053,0.0
40909,3326.937146599892
678,6888.34677461771
1534,7121.474278567197
2390,8492.140294862256
3246,9273.266851345783
4102,0.0
4958,5618.58230243734
5814,5590.153288687441
6670,5717.941927005235
7526,5662.143964188026
8382,6069.260169077185
9238,6635.465793260926
10094,0.0
10950,5161.165513352378
11806,7693.888299860868
12662,7459.219481325888
13518,7542.00000000001
14374,8304.801947189255
15230,9697.345391874178
16086,0.0
16942,5662.99766070326
17798,6001.325240314516
18654,6224.855823027806
19510,5990.470257166975
20366,6052.652144304935
21222,6566.9711946648795
22078,0.0
22934,4709.9148172827445
23790,7376.651163159865
24646,6964.317566648372
25502,7112.592032558348
26358,8179.473287802939
27214,9675.666849202815
28070,0.0
28926,4821.6651065269425
29782,6558.4569260270055
30638,6203.292761229586
31494,5991.374508085817
32350,5990.214571986012
33206,6762.413667692284
34062,0.0
34918,5254.255046923004
35774,7981.181938065719
36630,8333.629845607413
37486,8268.391756300862
38342,8482.23723573903
39198,10390.655231660252
40054,0.0
40910,6351.7617126768
679,4105.985642810804
1535,4767.352417708098
2391,4771.241262204344
3247,6612.73517786827
4103,0.0
4959,2397.396270382905
5815,3249.4424914923184
6671,3089.2281544678726
7527,3576.4082357626075
8383,3252.024810345199
9239,3540.0577876826383
10095,0.0
10951,2397.396270382905
11807,4915.574328230154
12663,4535.265493317428
13519,4470.215142962487
14375,5244.3379453796315
15231,7576.537810972785
16087,0.0
16943,2928.8913123497946
17799,4558.868900919335
18655,3277.194123543541
19511,3469.860510901011
20367,2956.6617119512116
21223,3359.306538016327
22079,0.0
22935,2498.0595448507324
23791,4227.311726292725
24647,4298.77476122948
25503,5134.349287163231
26359,5298.636163332367
27215,7493.811455920261
28071,0.0
28927,2504.0518755960234
29783,4315.239273228993
30639,3273.139743728648
31495,3586.109129564093
32351,3471.261215938471
33207,3577.049309819074
34063,0.0
34919,2398.6495113086803
35775,3971.9148050157355
36631,4459.041623976899
37487,5257.127559139208
38343,5370.663693341083
39199,6200.040066970342
40055,0.0
40911,2571.3934199582823
680,6048.555689635217
1536,5964.435908794482
2392,6784.092204546497
3248,7737.719650655502
4104,0.0
4960,5228.591662912884
5816,5376.671782739426
6672,5215.285085619386
7528,5009.2097817690055
8384,4759.5130681195415
9240,5897.328082263785
10096,0.0
10952,5292.045548055489
11808,6605.477507881139
12664,5948.204935435923
13520,6231.76865816092
14376,6710.366226621834
15232,7967.548117417012
16088,0.0
16944,5487.936778475445
17800,5376.671782739426
18656,5160.408823980344
19512,5105.364265700874
20368,4553.569940011681
21224,5274.628928078971
22080,0.0
22936,5132.5167459271215
23792,6356.096359355451
24648,5714.38524931642
25504,5921.049830852522
26360,6716.075154839327
27216,7749.0991826735235
28072,0.0
28928,5072.721301408903
29784,5402.6609541383705
30640,5113.06966610759
31496,4970.75393275708
32352,4681.3199145498165
33208,5441.0912252000335
34064,0.0
34920,5119.300002267105
35776,5937.603520066218
36632,5766.113846658717
37488,5865.871858656918
38344,6622.112697958373
39200,8763.034114790198
40056,0.0
40912,5870.662351881858
681,4583.725249685031
1537,4991.218792573687
2393,5289.259029742542
3249,6131.624144279468
4105,0.0
4961,2854.7642975384038
5817,4046.791805687617
6673,4130.7977424555
7529,4026.1631877009872
8385,4299.640653418924
9241,4541.178525863266
10097,0.0
10953,2630.17392477331
11809,4969.181616574811
12665,4786.282290261676
13521,5031.827204705677
14377,5745.765771537223
15233,6675.919057560679
16089,0.0
16945,2870.93071018442
17801,4754.408586010007
18657,4229.960107201301
19513,4076.0810195775225
20369,4056.5672723939956
21225,4376.113573088018
22081,0.0
22937,2479.104750672116
23793,4607.544578976492
24649,4665.987214605963
25505,5102.458441813549
26361,5767.522738415484
27217,6894.007133182089
28073,0.0
28929,2568.8765452584535
29785,4522.260212939794
30641,4008.183453366937
31497,3860.654589560473
32353,3771.430455513774
33209,3914.716560222283
34065,0.0
34921,2511.0226006200846
35777,4672.4619324970645
36633,4586.946022539057
37489,4492.49375087017
38345,5075.053102229351
39201,6030.24840583301
40057,0.0
40913,3055.6660797999552
682,5184.339254987805
1538,5260.276505524992
2394,5359.245405030479
3250,8201.684279723611
4106,0.0
4962,3633.198929171642
5818,3795.6743721060775
6674,3787.058922972109
7530,3370.7992304676395
8386,3729.883307065079
9242,4218.211160824379
10098,0.0
10954,3623.029788353081
11810,5569.263486748923
12666,5411.564898298288
13522,5369.725296288696
14378,6286.226350778729
15234,8201.684279723611
16090,0.0
16946,4197.605144498912
17802,4338.106680665403
18658,4413.155632499978
19514,4124.229807357544
20370,4519.665456544518
21226,4658.75641535773
22082,0.0
22938,4197.605144498912
23794,6524.812883904907
24650,6328.161399174554
25506,6328.311911931556
26362,6397.799829338084
27218,8155.401036416625
28074,0.0
28930,0.0
29786,4844.354703824075
30642,4274.066975092586
31498,4052.273404520204
32354,4377.21994756408
33210,4786.46523856154
34066,0.0
34922,4959.693127933705
35778,6096.727674207211
36634,6105.121252819356
37490,6299.799097794703
38346,6306.667436404332
39202,8630.597120609384
40058,0.0
40914,4871.796959452426
683,5562.966474822589
1539,6108.589069147936
2395,6471.723742934331
3251,6609.781914529254
4107,0.0
4963,5247.301175285204
5819,5173.337560759992
6675,5420.197588311759
7531,5348.2871925150475
8387,4941.43936170217
9243,5044.52740494577
10099,0.0
10955,4532.189497698704
11811,6268.406782286443
12667,5847.653118987149
13523,6226.123445565943
14379,6157.901426796601
15235,7268.885036171913
16091,0.0
16947,5189.308931393319
17803,5194.824025779453
18659,5257.554646155959
19515,5945.999999999988
20371,5370.796250951669
21227,5424.379679981447
22083,0.0
22939,3789.705807571281
23795,5891.557502277081
24651,5482.003646660533
25507,6447.780259419558
26363,6691.217478756417
27219,7419.603489833421
28075,0.0
28931,3647.291352432363
29787,4569.511302149557
30643,5284.997121491909
31499,5153.353797255365
32355,5375.246238756984
33211,5755.365844667322
34067,0.0
34923,4389.869282618002
35779,6314.686252009111
36635,5936.236837118382
37491,6201.550426125665
38347,6533.49408726893
39203,6123.82829304876
40059,0.0
40915,4983.046043687636
684,6915.917507064112
1540,7107.294008419147
2396,7061.0778760125295
3252,8450.130130789428
4108,0.0
4964,4293.922633968653
5820,5564.9971293088465
6676,5128.134436333346
7532,5015.447860477724
8388,5650.418794570793
9244,5760.381814350833
10100,0.0
10956,4379.24743534969
11812,7425.59867130878
12668,6754.490293826742
13524,7115.369594699617
14380,7361.723100693705
15236,8553.878329679474
16092,0.0
16948,4618.744723145107
17804,5262.995398934104
18660,5008.661544581862
19516,5118.037133874111
20372,5259.007801480651
21228,5613.544021184564
22084,0.0
22940,3822.436998132335
23796,6183.019936435735
24652,7007.562118257846
25508,7091.442527115492
26364,7624.090769253047
27220,8701.755221402615
28076,0.0
28932,4033.7562472739373
29788,5340.681616562701
30644,5229.082189527065
31500,5053.432947741369
32356,5487.67489386329
33212,5617.8687122619
34068,0.0
34924,4152.777580147873
35780,7039.84629911323
36636,6842.1746501954085
37492,7153.420611590297
38348,7527.197772448346
39204,8940.71426821912
40060,0.0
40916,4387.467725196479
685,7132.629666479544
1541,6609.152039788833
2397,8677.122719712625
3253,9635.603496365782
4109,0.0
4965,5070.139229302668
5821,5495.007261521536
6677,4903.321315261225
7533,4701.894651248941
8389,4911.208638185849
9245,5010.136566493107
10101,0.0
10957,5213.640126911539
11813,7267.791150561328
12669,7091.156001246534
13525,6931.2954763902935
14381,8128.738282688296
15237,10412.10258384275
16093,0.0
16949,5265.140519050355
17805,5934.427553738303
18661,4937.516597334403
19517,4782.0728181939285
20373,4951.088565469538
21229,5356.110989497792
22085,0.0
22941,4730.504820562398
23797,6769.016856536279
24653,6864.888291349953
25509,6973.838501610843
26365,8502.485582871703
27221,10014.194508568993
28077,0.0
28933,4755.821745705949
29789,5826.645622713288
30645,5267.832904670361
31501,5123.223029073853
32357,4955.227749917791
33213,5952.225316687593
34069,0.0
34925,4662.526532049869
35781,7340.389772992754
36637,7868.355202974071
37493,7419.850143038938
38349,9000.913203607923
39205,10801.905836835585
40061,0.0
40917,6326.490950879019
686,7186.591479759446
1542,7130.129480767845
2398,8082.57160381624
3254,9117.941456830233
4110,0.0
4966,7744.0712261663675
5822,7429.247848253076
6678,6507.296641356391
7534,5959.26161419523
8390,6199.0699227346
9246,6447.166243578754
10102,0.0
10958,7413.571134585748
11814,8727.655345371086
12670,8450.32879970698
13526,7952.877395956394
14382,9110.80080939215
15238,10161.709658968539
16094,0.0
16950,9121.271861977273
17806,8571.50077199385
18662,6431.890271935794
19518,6349.069891949059
20374,5912.976866134125
21230,7054.987365425512
22086,0.0
22942,7349.909716827068
23798,8525.407289439789
24654,7915.925746790208
25510,7659.471194839477
26366,8160.659706206807
27222,9884.10433977621
28078,0.0
28934,6951.5319786420105
29790,7647.115137021306
30646,6384.538163574234
31502,6448.325990090164
32358,5677.444615272703
33214,7027.285150006236
34070,0.0
34926,7515.041269416905
35782,8604.38378055149
36638,7887.6610256752065
37494,7956.216056041833
38350,8333.688056664938
39206,11264.300421659178
40062,0.0
40918,7466.490156550716
687,6063.8492412996075
1543,5729.231500101107
2399,5671.948747042875
3255,9768.159064961235
4111,0.0
4967,4387.248948615141
5823,4101.05053795032
6679,4145.473688944707
7535,3743.0984259697098
8391,3868.474548014273
9247,4741.991199068555
10103,0.0
10959,4577.438156703744
11815,5999.4519498930795
12671,5417.999999999993
13527,5910.040131008992
14383,6349.054213170248
15239,9423.960092481293
16095,0.0
16951,4458.4062484176
17807,4400.723533224745
18663,4303.305875136807
19519,3926.0519456183033
20375,3868.3428265955995
21231,4820.608891436191
22087,0.0
22943,4232.064819645505
23799,6890.459368340055
24655,6766.90656927551
25511,7306.06460197659
26367,6493.302708499662
27223,9294.281344253448
28079,0.0
28935,0.0
29791,4332.74767669798
30647,5033.246903976947
31503,4431.438739569456
32359,4464.080638857691
33215,5204.185491080358
34071,0.0
34927,5151.638282234275
35783,6706.664996005614
36639,6433.329608845469
37495,7455.872964438837
38351,6871.363618205303
39207,8901.630874407363
40063,0.0
40919,5682.2593691242755
688,7467.980666546155
1544,7825.609132617901
2400,8418.014571943952
3256,10008.921442682491
4112,0.0
4968,7086.769684796503
5824,6464.951975009017
6680,6254.647606998993
7536,6503.932810631416
8392,6421.5551980117525
9248,7973.2672935743085
10104,0.0
10960,8263.816831850198
11816,7749.182142929233
12672,8371.561130671767
13528,8433.317740541655
14384,8897.728198391118
15240,11887.212779837013
16096,0.0
16952,9189.424075721841
17808,8681.782934185669
18664,6597.1492115525325
19520,6790.843229123277
20376,6375.9794642132365
21232,7184.871122003892
22088,0.0
22944,7316.357723248491
23800,7391.260818326713
24656,7971.97340645731
25512,8275.007794751129
26368,9042.892730683443
27224,11164.615257323623
28080,0.0
28936,6933.591899406754
29792,7365.134038179202
30648,6659.936209615171
31504,6773.203416106546
32360,6659.863894046425
33216,8286.772649954086
34072,0.0
34928,7485.435282437925
35784,8043.574247850344
36640,7883.800229157056
37496,8538.005673383435
38352,8309.587637419972
39208,9879.927071424818
40064,0.0
40920,8344.68528420166
689,5757.294297244225
1545,6764.18481534025
2401,7128.234483763494
3257,8082.9317479245265
4113,0.0
4969,4979.057090336521
5825,5051.803354843826
6681,5345.898964834539
7537,5316.963294266991
8393,5267.08968588193
9249,5136.287940144886
10105,0.0
10961,4929.861007592908
11817,6336.387577767791
12673,6213.946814423774
13529,6687.159790144389
14385,7012.887178089089
15241,7984.819329725564
16097,0.0
16953,4877.147872132192
17809,5036.665260193193
18665,5224.5505245522945
19521,5492.534578487756
20377,5194.102009120286
21233,4880.02121077828
22089,0.0
22945,4787.781805872507
23801,7363.606906556044
24657,7452.287340571915
25513,7832.24670832136
26369,7309.235837341089
27225,7745.560025901406
28081,0.0
28937,0.0
29793,4846.577362284628
30649,5771.861662485253
31505,5576.4416564486355
32361,5424.592138642085
33217,5952.483555160798
34073,0.0
34929,5353.956684495867
35785,7167.595423736271
36641,7444.151612136926
37497,8486.933713455513
38353,7589.95150860928
39209,7949.337735208551
40065,0.0
40921,5426.101534852659
690,8471.131593678998
1546,9515.692305516457
2402,9715.000983640528
3258,12274.933376009696
4114,0.0
4970,5844.198221742442
5826,7351.529182774074
6682,6106.247753221147
7538,6759.331841015187
8394,5971.492214629612
9250,5551.65110623211
10106,0.0
10962,5598.935444525801
11818,9349.465376106187
12674,8180.17161547707
13530,9774.49604053639
14386,10578.274843104684
15242,13983.009572222913
16098,0.0
16954,5765.6405341064365
17810,7986.4529885094735
18666,6290.374682067727
19522,6238.950134677182
20378,5986.627898472284
21234,5673.735062918373
22090,0.0
22946,5260.776376733521
23802,9471.61772545492
24658,8397.529904273888
25514,9874.942712154923
26370,10875.473752007456
27226,14349.755599346008
28082,0.0
28938,5457.900190242783
29794,7824.311214982503
30650,6441.076009427799
31506,6525.061491881575
32362,6262.3695311328365
33218,6477.100143383612
34074,0.0
34930,5463.863103373435
35786,8763.497245956887
36642,8475.56821419317
37498,10371.516816466266
38354,10105.290281719252
39210,13709.114066719938
40066,0.0
40922,5830.809226075373
691,9406.958498450238
1547,9194.319010945377
2403,9889.669605533401
3259,13010.20096720364
4115,0.0
4971,8546.683920368117
5827,7279.382861940382
6683,6760.999999999995
7539,7217.338884770438
8395,7314.607846498411
9251,7900.912220504323
10107,0.0
10963,8153.707550522448
11819,8344.833652567862
12675,8444.750639447957
13531,8280.32508774976
14387,8488.78958577377
15243,11688.01888283658
16099,0.0
16955,7838.942467627099
17811,6703.047104718102
18667,6492.345694558021
19523,6323.3994954716
20379,6177.242799571826
21235,7555.595584363058
22091,0.0
22947,7198.983563023749
23803,9207.501012994746
24659,8624.928611796746
25515,8705.73065657089
26371,8952.257145857531
27227,11586.847640888203
28083,0.0
28939,7243.74210277803
29795,7362.002439544004
30651,7530.020499242497
31507,7317.704221455409
32363,7604.486514741192
33219,7730.267204084676
34075,0.0
34931,7243.14927624339
35787,10376.868555939727
36643,10352.940112459895
37499,10634.31930966736
38355,9967.31912496917
39211,12104.982033701164
40067,0.0
40923,8328.532770440837
692,6392.535747353821
1548,6463.855654107901
2404,6684.41343270485
3260,7899.446620622269
4116,0.0
4972,6409.858287433956
5828,5684.660356149657
6684,5895.090109690097
7540,5873.081401773663
8396,5893.000000000007
9252,6186.251675182781
10108,0.0
10964,6417.234502975131
11820,7149.652031282682
12676,7059.999999999982
13532,7132.5665725017625
14388,8033.924197224102
15244,9928.000000000011
16100,0.0
16956,7666.993429990778
17812,6659.019035363743
18668,6157.919325722586
19524,6109.370844656536
20380,6152.2499759222765
21236,6904.238383147663
22092,0.0
22948,6872.53058296541
23804,7237.175865500734
24660,7625.4958074001
25516,7657.402748550769
26372,8172.433692704074
27228,8642.569846089029
28084,0.0
28940,6544.666299432085
29796,6461.024152095015
30652,6053.350936132397
31508,5967.744963885385
32364,6107.355994303087
33220,6452.243097333032
34076,0.0
34932,7497.772226706362
35788,6830.463354389988
36644,7343.221475144337
37500,7403.978601444001
38356,7752.756690419876
39212,8602.683064557308
40068,0.0
40924,7312.977675852569
693,3508.991646071839
1549,3531.3409426552125
2405,3381.3456929905788
3261,3515.719635592299
4117,0.0
4973,5199.275646098483
5829,3054.832248044487
6685,2451.319462104488
7541,2327.869518449622
8397,2434.040297196773
9253,8802.904933811205
10109,0.0
10965,3439.770389207297
11821,3201.233180311205
12677,3433.0351679859514
13533,3341.1413391929977
14389,3940.5442661993584
15245,3823.9708201496574
16101,0.0
16957,3459.4822596471663
17813,3830.06521815443
18669,2322.066356049809
19525,2231.6950138250104
20381,2429.6582069652154
21237,3978.9618317824966
22093,0.0
22949,3262.2479483820703
23805,3483.386286627758
24661,3551.4726693932034
25517,3582.494516875379
26373,4117.602244988918
27229,4989.851067623335
28085,0.0
28941,3601.2790057413144
29797,3783.9574517092797
30653,2988.618617480518
31509,3381.7737535612164
32365,2968.160092960201
33221,3670.3908421216433
34077,0.0
34933,3624.987013091104
35789,3545.006953941398
36645,3534.865604752337
37501,3720.8287878608717
38357,3850.345498774964
39213,4455.922183250608
40069,0.0
40925,3381.803224481377
694,4839.8823909222665
1550,5475.487240935573
2406,6142.636571240845
3262,8079.000000000001
4118,0.0
4974,4590.280863763423
5830,4783.354313298576
6686,4703.220257932236
7542,4210.000000000004
8398,4978.484627176172
9254,4975.077899090695
10110,0.0
10966,4190.587988028686
11822,5859.079955678748
12678,5003.065676008326
13534,5400.047675656757
14390,6429.636232763591
15246,7661.557036816205
16102,0.0
16958,4010.187486718201
17814,4762.722761446332
18670,4624.260056520636
19526,4429.864321123408
20382,5132.079420998393
21238,4639.936626594285
22094,0.0
22950,4014.4949697392854
23806,6633.730241109668
24662,6346.0144888222585
25518,6319.947496445112
26374,6465.905666651587
27230,7081.655718885007
28086,0.0
28942,0.0
29798,4868.529036403527
30654,5056.184153284814
31510,5058.19752480412
32366,5072.553372211957
33222,4771.500864098222
34078,0.0
34934,4835.340076441064
35790,6969.302988123565
36646,6737.846296787759
37502,6707.187905261692
38358,6801.538716224604
39214,7653.96062075575
40070,0.0
40926,4997.52022598475
695,7351.7288284073875
1551,7416.508477713755
2407,8770.901072859158
3263,9885.212139798614
4119,0.0
4975,4801.397643753846
5831,5826.014000771065
6687,5836.351067375555
7543,5920.736346764878
8399,6260.244003231052
9255,6944.69071067941
10111,0.0
10967,5095.330321301932
11823,7456.754081785543
12679,7452.136599864555
13535,7653.689065457291
14391,8888.868543708239
15247,11841.114708712747
16103,0.0
16959,5901.579729377724
17815,5724.731180388519
18671,5426.362115757221
19527,5523.192522644113
20383,5920.535973085485
21239,6403.309224905112
22095,0.0
22951,4965.487946940827
23807,8020.522478479943
24663,7804.0948597641545
25519,7847.535097113467
26375,8516.03242497059
27231,10180.755184690417
28087,0.0
28943,4804.182675147277
29799,5585.252908407255
30655,5235.000000000002
31511,5281.562257825703
32367,5633.048820284573
33223,6191.021046708814
34079,0.0
34935,5091.874874400049
35791,6759.561763109761
36647,7377.694785251335
37503,6864.585189705272
38359,7878.118595441267
39215,9894.90877344179
40071,0.0
40927,6576.000000000017
696,4413.317722340577
1552,5502.9106065608075
2408,6125.942214918912
3264,7932.549085792047
4120,0.0
4976,4905.143629985372
5832,3793.642209367592
6688,4289.367822492076
7544,4391.135222079832
8400,3897.763498835624
9256,5689.213053960994
10112,0.0
10968,4650.182577619858
11824,5843.06485637515
12680,4384.965320642499
13536,5082.250013050268
14392,5727.179577100613
15248,8995.671767367123
16104,0.0
16960,4408.833558958442
17816,3836.987444214068
18672,4564.29537803435
19528,5396.82576483994
20384,4393.031059801991
21240,6112.015506241715
22096,0.0
22952,4218.7553647026125
23808,5770.599504206038
24664,5140.207135137111
25520,6031.911466850228
26376,6036.863352301079
27232,8114.637280862068
28088,0.0
28944,0.0
29800,4059.5351554916824
30656,4562.234841206385
31512,5563.653392902778
32368,5045.552547227217
33224,7400.259147990708
34080,0.0
34936,4765.220667879034
35792,5061.536685902966
36648,5389.174934131019
37504,6487.149316333233
38360,5658.712081484611
39216,7082.169487600895
40072,0.0
40928,4691.934212194718
697,10770.445817175196
1553,10291.612078579026
2409,10513.827302158425
3265,14726.620997465385
4121,0.0
4977,10866.451792832735
5833,10700.967653662268
6689,8830.018166712012
7545,8817.49812963888
8401,8943.380673385214
9257,11757.726280922925
10113,0.0
10969,10335.72675393949
11825,14576.818171321649
12681,11225.330462423957
13537,11431.804756742205
14393,11283.955028187636
15249,14745.508920057971
16105,0.0
16961,10366.867014298601
17817,10460.665875757546
18673,9953.488860973745
19529,10334.965958660214
20385,9878.322112391239
21241,11827.091321380449
22097,0.0
22953,10734.79113763311
23809,14576.818171321649
24665,11800.402210218886
25521,12232.062886216696
26377,12125.247705979311
27233,15112.563651031507
28089,0.0
28945,0.0
29801,10460.665875757546
30657,10207.096565419697
31513,10600.303563830234
32369,9745.068606970326
33225,11848.610281450028
34081,0.0
34937,12014.267597817507
35793,14396.916197575043
36649,12006.19953857443
37505,13030.212694107171
38361,13046.436647981936
39217,15800.867449049189
40073,0.0
40929,12407.921467644854
698,5893.2783320797225
1554,5860.39988315276
2410,5914.939911535808
