,Sales
32928,5966.0
32929,6765.0
32930,8247.0
32931,10807.0
32932,0.0
32933,6036.0
32934,5226.0
32935,5719.0
32936,5719.0
32937,5719.0
32938,6322.0
32939,0.0
32940,5740.0
32941,6297.0
32942,5866.0
32943,7901.0
32944,7901.0
32945,13395.0
32946,0.0
32947,9269.0
32948,5592.0
32949,5018.0
32950,6090.0
32951,6090.0
32952,5393.0
32953,0.0
32954,6176.0
32955,8430.0
32956,5575.0
32957,7119.0
32958,8166.0
32959,9365.0
32960,0.0
32961,0.0
32962,5226.0
32963,5226.0
32964,6594.0
32965,6594.0
32966,6322.0
32967,0.0
32968,5912.0
32969,6297.0
32970,6297.0
32971,7131.0
32972,8187.0
32973,9626.0
32974,0.0
32975,7753.0
32976,6894.0
32977,8296.0
32978,7815.0
32979,9363.0
32980,0.0
32981,6378.0
32982,5982.0
32983,6647.0
32984,6647.0
32985,6647.0
32986,5133.0
32987,0.0
32988,5784.0
32989,8484.0
32990,7793.0
32991,8658.0
32992,8658.0
32993,15556.0
32994,0.0
32995,7048.0
32996,6202.0
32997,6311.0
32998,6311.0
32999,6311.0
33000,5222.0
33001,0.0
33002,6903.0
33003,6926.0
33004,6741.0
33005,7288.0
33006,9377.0
33007,11849.0
33008,0.0
33009,7285.0
33010,7285.0
33011,5444.0
33012,5947.0
33013,5833.0
33014,8032.0
33015,0.0
33016,8002.0
33017,7993.0
33018,7993.0
33019,7473.0
33020,8630.0
33021,11388.0
33022,0.0
33023,11091.0
33024,6326.0
33025,7559.0
33026,8300.0
33027,7557.0
33028,0.0
33029,6146.0
33030,5225.0
33031,5637.0
33032,5620.0
33033,5378.0
33034,6566.0
33035,0.0
33036,4526.0
33037,7534.0
33038,7128.0
33039,7996.0
33040,8324.0
33041,8611.0
33042,0.0
33043,5715.0
33044,5070.0
33045,5070.0
33046,5620.0
33047,5451.0
33048,5308.0
33049,0.0
33050,6146.0
33051,7169.0
33052,7169.0
33053,5626.0
33054,3452.0
33055,7843.0
33056,0.0
33057,0.0
33058,5225.0
33059,5637.0
33060,5620.0
33061,5735.0
33062,6566.0
33063,0.0
33064,4526.0
33065,7534.0
33066,7534.0
33067,7996.0
33068,8324.0
33069,7251.0
33070,0.0
33071,6883.0
33072,8245.0
33073,9157.0
33074,11623.0
33075,11675.0
33076,0.0
33077,5845.0
33078,7790.0
33079,7066.0
33080,7066.0
33081,6794.0
33082,6794.0
33083,0.0
33084,5845.0
33085,7639.0
33086,9827.0
33087,11406.0
33088,10762.0
33089,12137.0
33090,0.0
33091,4370.0
33092,8721.0
33093,5585.0
33094,5967.0
33095,6136.0
33096,6136.0
33097,0.0
33098,5587.0
33099,9073.0
33100,8245.0
33101,9157.0
33102,11623.0
33103,12859.0
33104,0.0
33105,5820.0
33106,7885.0
33107,6067.0
33108,7048.0
33109,6348.0
33110,6622.0
33111,0.0
33112,5075.0
33113,9404.0
33114,9795.0
33115,9888.0
33116,10214.0
33117,14292.0
33118,0.0
33119,5103.0
33120,8973.0
33121,9373.0
33122,10227.0
33123,14516.0
33124,0.0
33125,9747.0
33126,8430.0
33127,9545.0
33128,8560.0
33129,7973.0
33130,6322.0
33131,0.0
33132,8680.0
33133,8880.0
33134,5866.0
33135,8134.0
33136,8134.0
33137,13942.0
33138,0.0
33139,9848.0
33140,5592.0
33141,7887.0
33142,8206.0
33143,8206.0
33144,7948.0
33145,0.0
33146,10099.0
33147,11311.0
33148,5547.0
33149,7119.0
33150,11524.0
33151,13236.0
33152,0.0
33153,9747.0
33154,8638.0
33155,8638.0
33156,8514.0
33157,9054.0
33158,6322.0
33159,0.0
33160,9545.0
33161,9065.0
33162,8391.0
33163,8391.0
33164,9942.0
33165,12237.0
33166,0.0
33167,12103.0
33168,6085.0
33169,7964.0
33170,7964.0
33171,8283.0
33172,0.0
33173,6446.0
33174,6852.0
33175,5723.0
33176,5893.0
33177,6780.0
33178,6071.0
33179,0.0
33180,6445.0
33181,8387.0
33182,8387.0
33183,7743.0
33184,7743.0
33185,9765.0
33186,0.0
33187,6711.0
33188,6563.0
33189,6820.0
33190,7194.0
33191,7194.0
33192,7194.0
33193,0.0
33194,7597.0
33195,6010.0
33196,6010.0
33197,6010.0
33198,8519.0
33199,8654.0
33200,0.0
33201,6446.0
33202,6246.0
33203,6561.0
33204,6141.0
33205,6141.0
33206,7333.0
33207,0.0
33208,6445.0
33209,7543.0
33210,7543.0
33211,7543.0
33212,7543.0
33213,8597.0
33214,0.0
33215,6600.0
33216,2806.0
33217,2910.0
33218,2801.0
33219,4428.0
33220,0.0
33221,3806.0
33222,2544.0
33223,2374.0
33224,2374.0
33225,2488.0
33226,2676.0
33227,0.0
33228,3663.0
33229,3149.0
33230,3123.0
33231,8134.0
33232,8134.0
33233,4754.0
33234,0.0
33235,2656.0
33236,5592.0
33237,4361.0
33238,2382.0
33239,2382.0
33240,2678.0
33241,0.0
33242,2179.0
33243,4051.0
33244,5547.0
33245,5259.0
33246,3360.0
33247,5254.0
33248,0.0
33249,3806.0
33250,4361.0
33251,4361.0
33252,2533.0
33253,2533.0
33254,4584.0
33255,0.0
33256,4290.0
33257,3322.0
33258,3282.0
33259,3282.0
33260,2801.0
33261,4508.0
33262,0.0
33263,12103.0
33264,5864.0
33265,6559.0
33266,9231.0
33267,7641.0
33268,0.0
33269,5204.0
33270,5741.0
33271,5504.0
33272,5509.0
33273,5509.0
33274,7669.0
33275,0.0
33276,4681.0
33277,7063.0
33278,5866.0
33279,8134.0
33280,8134.0
33281,8601.0
33282,0.0
33283,6182.0
33284,5592.0
33285,6166.0
33286,4999.0
33287,4767.0
33288,6374.0
33289,0.0
33290,6002.0
33291,6497.0
33292,5547.0
33293,7119.0
33294,7327.0
33295,8121.0
33296,0.0
33297,0.0
33298,5741.0
33299,6166.0
33300,4999.0
33301,4767.0
33302,7669.0
33303,0.0
33304,5737.0
33305,6004.0
33306,5541.0
33307,5623.0
33308,9644.0
33309,7641.0
33310,0.0
33311,7314.0
33312,8948.0
33313,8948.0
33314,7817.0
33315,8936.0
33316,0.0
33317,4467.0
33318,4467.0
33319,5656.0
33320,6753.0
33321,6753.0
33322,7220.0
33323,0.0
33324,4681.0
33325,8948.0
33326,8016.0
33327,9301.0
33328,9301.0
33329,11355.0
33330,0.0
33331,6467.0
33332,5592.0
33333,6297.0
33334,4796.0
33335,4796.0
33336,6303.0
33337,0.0
33338,4467.0
33339,8240.0
33340,5547.0
33341,5259.0
33342,8363.0
33343,8690.0
33344,0.0
33345,4467.0
33346,6297.0
33347,6297.0
33348,4796.0
33349,4796.0
33350,4584.0
33351,0.0
33352,6183.0
33353,8948.0
33354,8948.0
33355,8948.0
33356,7279.0
33357,10349.0
33358,0.0
33359,6768.0
33360,4133.0
33361,4137.0
33362,4285.0
33363,4810.0
33364,0.0
33365,3573.0
33366,3498.0
33367,3486.0
33368,3486.0
33369,3486.0
33370,4005.0
33371,0.0
33372,3629.0
33373,4133.0
33374,6965.0
33375,11837.0
33376,11837.0
33377,15327.0
33378,0.0
33379,5265.0
33380,5547.0
33381,3359.0
33382,3343.0
33383,3985.0
33384,3828.0
33385,0.0
33386,3850.0
33387,4912.0
33388,4420.0
33389,5312.0
33390,9377.0
33391,4802.0
33392,0.0
33393,0.0
33394,3498.0
33395,3498.0
33396,3343.0
33397,3985.0
33398,4005.0
33399,0.0
33400,5328.0
33401,4133.0
33402,4133.0
33403,4137.0
33404,4285.0
33405,5091.0
33406,0.0
33407,6515.0
33408,11219.0
33409,11219.0
33410,7409.0
33411,15787.0
33412,0.0
33413,12059.0
33414,9965.0
33415,10372.0
33416,9694.0
33417,9156.0
33418,6322.0
33419,0.0
33420,12248.0
33421,12733.0
33422,8076.0
33423,7901.0
33424,7901.0
33425,12412.0
33426,0.0
33427,6182.0
33428,7093.0
33429,8752.0
33430,9595.0
33431,9595.0
33432,10212.0
33433,0.0
33434,12243.0
33435,7416.0
33436,9229.0
33437,9229.0
33438,12823.0
33439,14284.0
33440,0.0
33441,0.0
33442,9965.0
33443,8752.0
33444,9136.0
33445,9136.0
33446,6322.0
33447,0.0
33448,8865.0
33449,12733.0
33450,11219.0
33451,11219.0
33452,6610.0
33453,17369.0
33454,0.0
33455,5361.0
33456,6195.0
33457,6195.0
33458,7781.0
33459,9273.0
33460,0.0
33461,6364.0
33462,5355.0
33463,4586.0
33464,4985.0
33465,4985.0
33466,5128.0
33467,0.0
33468,5532.0
33469,6238.0
33470,5610.0
33471,5047.0
33472,5047.0
33473,7646.0
33474,0.0
33475,5721.0
33476,5547.0
33477,5551.0
33478,5551.0
33479,5551.0
33480,4376.0
33481,0.0
33482,6189.0
33483,7284.0
33484,5993.0
33485,5993.0
33486,6564.0
33487,8554.0
33488,0.0
33489,0.0
33490,5355.0
33491,4328.0
33492,4328.0
33493,4328.0
33494,5128.0
33495,0.0
33496,5816.0
33497,4652.0
33498,4652.0
33499,4652.0
33500,8316.0
33501,8230.0
33502,0.0
33503,8176.0
33504,6331.0
33505,6331.0
33506,7632.0
33507,9125.0
33508,0.0
33509,5321.0
33510,5172.0
33511,5172.0
33512,5750.0
33513,5750.0
33514,5961.0
33515,0.0
33516,4334.0
33517,6186.0
33518,7028.0
33519,7530.0
33520,7530.0
33521,11831.0
33522,0.0
33523,3563.0
33524,5775.0
33525,5286.0
33526,5286.0
33527,5286.0
33528,5933.0
33529,0.0
33530,3563.0
33531,7101.0
33532,6633.0
33533,6559.0
33534,7632.0
33535,10376.0
33536,0.0
33537,5711.0
33538,5495.0
33539,5495.0
33540,5495.0
33541,5862.0
33542,6099.0
33543,0.0
33544,5321.0
33545,6712.0
33546,7028.0
33547,8565.0
33548,8565.0
33549,11263.0
33550,0.0
33551,4334.0
33552,10779.0
33553,10779.0
33554,13361.0
33555,14168.0
33556,0.0
33557,9030.0
33558,8130.0
33559,8130.0
33560,8886.0
33561,8147.0
33562,9631.0
33563,0.0
33564,9030.0
33565,11839.0
33566,11590.0
33567,13325.0
33568,14808.0
33569,12540.0
33570,0.0
33571,9433.0
33572,8335.0
33573,8335.0
33574,7144.0
33575,7144.0
33576,9963.0
33577,0.0
33578,8065.0
33579,11530.0
33580,10548.0
33581,10548.0
33582,11668.0
33583,15750.0
33584,0.0
33585,8348.0
33586,7718.0
33587,8450.0
33588,8077.0
33589,9661.0
33590,9963.0
33591,0.0
33592,8321.0
33593,10132.0
33594,11274.0
33595,11274.0
33596,14249.0
33597,17304.0
33598,0.0
33599,9076.0
33600,6674.0
33601,8709.0
33602,8719.0
33603,8791.0
33604,0.0
33605,6884.0
33606,6811.0
33607,6811.0
33608,5133.0
33609,5133.0
33610,6412.0
33611,0.0
33612,5244.0
33613,9148.0
33614,8709.0
33615,9119.0
33616,9119.0
33617,8520.0
33618,0.0
33619,7069.0
33620,6520.0
33621,6520.0
33622,6766.0
33623,5733.0
33624,5733.0
33625,0.0
33626,5950.0
33627,7280.0
33628,7280.0
33629,7589.0
33630,7212.0
33631,8428.0
33632,0.0
33633,6884.0
33634,6371.0
33635,6147.0
33636,6379.0
33637,5133.0
33638,5133.0
33639,0.0
33640,6884.0
33641,7543.0
33642,7543.0
33643,7543.0
33644,7543.0
33645,7846.0
33646,0.0
33647,5244.0
33648,4027.0
33649,4027.0
33650,4939.0
33651,7318.0
33652,0.0
33653,2670.0
33654,3124.0
33655,3353.0
33656,2835.0
33657,2835.0
33658,3320.0
33659,0.0
33660,2018.0
33661,4220.0
33662,4867.0
33663,5951.0
33664,5951.0
33665,10766.0
33666,0.0
33667,2148.0
33668,5547.0
33669,2990.0
33670,3433.0
33671,3433.0
33672,6412.0
33673,0.0
33674,1943.0
33675,4345.0
33676,3865.0
33677,3865.0
33678,4522.0
33679,7874.0
33680,0.0
33681,2670.0
33682,3124.0
33683,2990.0
33684,3433.0
33685,3433.0
33686,6390.0
33687,0.0
33688,2589.0
33689,4878.0
33690,4878.0
33691,4555.0
33692,4939.0
33693,6999.0
33694,0.0
33695,7476.0
33696,11704.0
33697,12223.0
33698,7242.0
33699,15844.0
33700,0.0
33701,9113.0
33702,8416.0
33703,9778.0
33704,9778.0
33705,9778.0
33706,6156.0
33707,0.0
33708,8868.0
33709,11779.0
33710,12463.0
33711,5951.0
33712,5951.0
33713,15758.0
33714,0.0
33715,8912.0
33716,5547.0
33717,12241.0
33718,18306.0
33719,30038.0
33720,41551.0
33721,0.0
33722,16051.0
33723,10953.0
33724,11586.0
33725,11586.0
33726,5480.0
33727,14042.0
33728,0.0
33729,0.0
33730,8997.0
33731,8997.0
33732,14708.0
33733,30038.0
33734,6156.0
33735,0.0
33736,0.0
33737,11779.0
33738,11779.0
33739,11779.0
33740,8915.0
33741,15844.0
33742,0.0
33743,12975.0
33744,9547.0
33745,11318.0
33746,13894.0
33747,15148.0
33748,0.0
33749,8315.0
33750,8315.0
33751,8992.0
33752,8843.0
33753,8949.0
33754,9759.0
33755,0.0
33756,7355.0
33757,9346.0
33758,10801.0
33759,11644.0
33760,11644.0
33761,16224.0
33762,0.0
33763,7723.0
33764,5222.0
33765,9279.0
33766,7407.0
33767,7407.0
33768,8738.0
33769,0.0
33770,7435.0
33771,9758.0
33772,5606.0
33773,4270.0
33774,11033.0
33775,12695.0
33776,0.0
33777,7673.0
33778,7531.0
33779,7531.0
33780,7794.0
33781,7812.0
33782,6703.0
33783,0.0
33784,8992.0
33785,10726.0
33786,10606.0
33787,11595.0
33788,10203.0
33789,13042.0
33790,0.0
33791,6067.0
33792,6567.0
33793,6567.0
33794,5249.0
33795,6823.0
33796,0.0
33797,6809.0
33798,5086.0
33799,4166.0
33800,5259.0
33801,4849.0
33802,5506.0
33803,0.0
33804,4925.0
33805,5090.0
33806,6230.0
33807,9301.0
33808,9301.0
33809,15733.0
33810,0.0
33811,6467.0
33812,8365.0
33813,5086.0
33814,4373.0
33815,4225.0
33816,10212.0
33817,0.0
33818,6508.0
33819,8146.0
33820,5547.0
33821,5259.0
33822,6601.0
33823,6133.0
33824,0.0
33825,6809.0
33826,5086.0
33827,5086.0
33828,4487.0
33829,4225.0
33830,4584.0
33831,0.0
33832,4849.0
33833,5518.0
33834,5251.0
33835,5251.0
33836,5681.0
33837,6999.0
33838,0.0
33839,8265.0
33840,8981.0
33841,8981.0
33842,12581.0
33843,10249.0
33844,0.0
33845,8096.0
33846,7046.0
33847,6943.0
33848,6943.0
33849,6943.0
33850,6829.0
33851,0.0
33852,5836.0
33853,8774.0
33854,9459.0
33855,9769.0
33856,11692.0
33857,7255.0
33858,0.0
33859,5411.0
33860,8270.0
33861,6726.0
33862,6533.0
33863,6975.0
33864,5480.0
33865,0.0
33866,8096.0
33867,8043.0
33868,9702.0
33869,9702.0
33870,9578.0
33871,12091.0
33872,0.0
33873,8096.0
33874,7046.0
33875,7046.0
33876,6533.0
33877,6975.0
33878,6829.0
33879,0.0
33880,8733.0
33881,9735.0
33882,9459.0
33883,9453.0
33884,12731.0
33885,13876.0
33886,0.0
33887,10847.0
33888,9951.0
33889,10377.0
33890,11368.0
33891,12049.0
33892,0.0
33893,5677.0
33894,7782.0
33895,8448.0
33896,8305.0
33897,8242.0
33898,9356.0
33899,0.0
33900,5695.0
33901,10532.0
33902,8623.0
33903,11011.0
33904,11011.0
33905,15733.0
33906,0.0
33907,7011.0
33908,8365.0
33909,7750.0
33910,7034.0
33911,7034.0
33912,4995.0
33913,0.0
33914,5677.0
33915,8761.0
33916,6303.0
33917,6303.0
33918,12279.0
33919,13351.0
33920,0.0
33921,5677.0
33922,7782.0
33923,8390.0
33924,9035.0
33925,9035.0
33926,6390.0
33927,0.0
33928,6697.0
33929,10656.0
33930,10611.0
33931,9138.0
33932,11127.0
33933,13597.0
33934,0.0
33935,4561.0
33936,7100.0
33937,7100.0
33938,4280.0
33939,8464.0
33940,0.0
33941,8383.0
33942,6403.0
33943,6382.0
33944,5109.0
33945,5644.0
33946,5807.0
33947,0.0
33948,8289.0
33949,9353.0
33950,6422.0
33951,4776.0
33952,4776.0
33953,7646.0
33954,0.0
33955,9611.0
33956,8270.0
33957,6868.0
33958,6868.0
33959,5631.0
33960,5576.0
33961,0.0
33962,8383.0
33963,8900.0
33964,5019.0
33965,5019.0
33966,6564.0
33967,9341.0
33968,0.0
33969,0.0
33970,6403.0
33971,5631.0
33972,5631.0
33973,5631.0
33974,5807.0
33975,0.0
33976,7983.0
33977,7807.0
33978,5468.0
33979,5468.0
33980,6070.0
33981,7829.0
33982,0.0
33983,8176.0
33984,7695.0
33985,7695.0
33986,5884.0
33987,7579.0
33988,0.0
33989,4936.0
33990,3919.0
33991,4305.0
33992,3649.0
33993,5356.0
33994,5356.0
33995,0.0
33996,6095.0
33997,7695.0
33998,7695.0
33999,5971.0
34000,5883.0
34001,8479.0
34002,0.0
34003,4936.0
34004,3919.0
34005,4260.0
34006,3649.0
34007,4509.0
34008,4509.0
34009,0.0
34010,4936.0
34011,7695.0
34012,7695.0
34013,7695.0
34014,5884.0
34015,6908.0
34016,0.0
34017,4936.0
34018,3919.0
34019,4305.0
34020,3649.0
34021,6201.0
34022,6201.0
34023,0.0
34024,4936.0
34025,7695.0
34026,7695.0
34027,7695.0
34028,8399.0
34029,7580.0
34030,0.0
34031,4741.0
34032,6430.0
34033,6046.0
34034,7409.0
34035,9252.0
34036,0.0
34037,3056.0
34038,6589.0
34039,5964.0
34040,5910.0
34041,5493.0
34042,4962.0
34043,0.0
34044,4127.0
34045,8449.0
34046,7921.0
34047,12412.0
34048,12412.0
34049,12412.0
34050,0.0
34051,4124.0
34052,4800.0
34053,6026.0
34054,4807.0
34055,5616.0
34056,6060.0
34057,0.0
34058,3056.0
34059,6854.0
34060,7909.0
34061,6565.0
34062,8309.0
34063,10103.0
34064,0.0
34065,3056.0
34066,6589.0
34067,6026.0
34068,4807.0
34069,4569.0
34070,6322.0
34071,0.0
34072,5103.0
34073,6569.0
34074,6801.0
34075,8495.0
34076,6610.0
34077,4825.0
34078,0.0
34079,5361.0
34080,5294.0
34081,7247.0
34082,7201.0
34083,8427.0
34084,0.0
34085,3231.0
34086,4758.0
34087,5092.0
34088,4947.0
34089,6382.0
34090,6390.0
34091,0.0
34092,3842.0
34093,7247.0
34094,6574.0
34095,8674.0
34096,8674.0
34097,10534.0
34098,0.0
34099,2748.0
34100,8365.0
34101,4282.0
34102,3846.0
34103,3944.0
34104,4995.0
34105,0.0
34106,2935.0
34107,5852.0
34108,6303.0
34109,6303.0
34110,6929.0
34111,7764.0
34112,0.0
34113,0.0
34114,4758.0
34115,4758.0
34116,3846.0
34117,3944.0
34118,6390.0
34119,0.0
34120,0.0
34121,7247.0
34122,7247.0
34123,7247.0
34124,7375.0
34125,8273.0
34126,0.0
34127,4561.0
34128,6373.0
34129,6426.0
34130,10352.0
34131,7075.0
34132,0.0
34133,5602.0
34134,6153.0
34135,4847.0
34136,5354.0
34137,5411.0
34138,5203.0
34139,0.0
34140,5727.0
34141,7417.0
34142,6383.0
34143,6526.0
34144,6526.0
34145,8315.0
34146,0.0
34147,2972.0
34148,8270.0
34149,5245.0
34150,5245.0
34151,4398.0
34152,6665.0
34153,0.0
34154,6694.0
34155,6130.0
34156,7736.0
34157,7736.0
34158,5171.0
34159,6748.0
34160,0.0
34161,0.0
34162,6153.0
34163,5166.0
34164,5166.0
34165,4398.0
34166,5203.0
34167,0.0
34168,4847.0
34169,6203.0
34170,7417.0
34171,7417.0
34172,10352.0
34173,7075.0
34174,0.0
34175,8302.0
34176,7016.0
34177,6889.0
34178,7469.0
34179,9811.0
34180,0.0
34181,7108.0
34182,5600.0
34183,6505.0
34184,6080.0
34185,5701.0
34186,7066.0
34187,0.0
34188,7650.0
34189,7421.0
34190,6862.0
34191,6240.0
34192,6240.0
34193,12166.0
34194,0.0
34195,2681.0
34196,5989.0
34197,6285.0
34198,6917.0
34199,5985.0
34200,6910.0
34201,0.0
34202,6549.0
34203,8156.0
34204,7428.0
34205,7640.0
34206,8158.0
34207,9898.0
34208,0.0
34209,7166.0
34210,5600.0
34211,5600.0
34212,6917.0
34213,5999.0
34214,6390.0
34215,0.0
34216,6716.0
34217,6958.0
34218,7552.0
34219,6416.0
34220,7002.0
34221,10996.0
34222,0.0
34223,2620.0
34224,4143.0
34225,4579.0
34226,8529.0
34227,5648.0
34228,0.0
34229,2200.0
34230,3332.0
34231,3743.0
34232,3743.0
34233,4515.0
34234,4962.0
34235,0.0
34236,2858.0
34237,4579.0
34238,5165.0
34239,8811.0
34240,8811.0
34241,11178.0
34242,0.0
34243,2635.0
34244,7138.0
34245,3972.0
34246,4225.0
34247,4225.0
34248,4249.0
34249,0.0
34250,2200.0
34251,4878.0
34252,4771.0
34253,4771.0
34254,5156.0
34255,7228.0
34256,0.0
34257,2200.0
34258,3332.0
34259,3972.0
34260,4225.0
34261,3257.0
34262,3533.0
34263,0.0
34264,4359.0
34265,4579.0
34266,4579.0
34267,4579.0
34268,5375.0
34269,6865.0
34270,0.0
34271,3564.0
34272,6756.0
34273,6462.0
34274,6360.0
34275,7540.0
34276,0.0
34277,7765.0
34278,5293.0
34279,4795.0
34280,7047.0
34281,7047.0
34282,5680.0
34283,0.0
34284,8454.0
34285,7871.0
34286,6965.0
34287,6218.0
34288,6218.0
34289,14456.0
34290,0.0
34291,11036.0
34292,8270.0
34293,6044.0
34294,6044.0
34295,7178.0
34296,4038.0
34297,0.0
34298,7653.0
34299,6951.0
34300,6930.0
34301,6930.0
34302,7089.0
34303,9234.0
34304,0.0
34305,7765.0
34306,6197.0
34307,6197.0
34308,6197.0
34309,5293.0
34310,5680.0
34311,0.0
34312,6905.0
34313,8746.0
34314,6314.0
34315,7877.0
34316,6264.0
34317,8294.0
34318,0.0
34319,11011.0
34320,7023.0
34321,7512.0
34322,7721.0
34323,10475.0
34324,0.0
34325,6135.0
34326,6135.0
34327,5336.0
34328,5336.0
34329,4176.0
34330,6703.0
34331,0.0
34332,5261.0
34333,7739.0
34334,7874.0
34335,7028.0
34336,7028.0
34337,16954.0
34338,0.0
34339,7818.0
34340,7138.0
34341,6135.0
34342,5940.0
34343,5940.0
34344,6165.0
34345,0.0
34346,6135.0
34347,8239.0
34348,7816.0
34349,8764.0
34350,8077.0
34351,10465.0
34352,0.0
34353,6135.0
34354,6135.0
34355,6135.0
34356,5940.0
34357,4767.0
34358,6172.0
34359,0.0
34360,4176.0
34361,8431.0
34362,7376.0
34363,7739.0
34364,7576.0
34365,9332.0
34366,0.0
34367,9207.0
34368,6191.0
34369,6619.0
34370,6360.0
34371,9342.0
34372,0.0
34373,3601.0
34374,5685.0
34375,5560.0
34376,5560.0
34377,5033.0
34378,6469.0
34379,0.0
34380,4667.0
34381,7871.0
34382,7156.0
34383,6218.0
34384,6218.0
34385,14456.0
34386,0.0
34387,4972.0
34388,5744.0
34389,5367.0
34390,5367.0
34391,5740.0
34392,5769.0
34393,0.0
34394,3601.0
34395,6462.0
34396,7392.0
34397,7181.0
34398,7089.0
34399,10335.0
34400,0.0
34401,3601.0
34402,5233.0
34403,5233.0
34404,5233.0
34405,5685.0
34406,6325.0
34407,0.0
34408,5033.0
34409,8746.0
34410,6884.0
34411,7877.0
34412,6264.0
34413,11647.0
34414,0.0
34415,6475.0
34416,7527.0
34417,8240.0
34418,8622.0
34419,12831.0
34420,0.0
34421,7250.0
34422,5784.0
34423,5176.0
34424,5625.0
34425,5625.0
34426,6156.0
34427,0.0
34428,5500.0
34429,7991.0
34430,9231.0
34431,8975.0
34432,8975.0
34433,18760.0
34434,0.0
34435,7592.0
34436,6456.0
34437,6852.0
34438,6852.0
34439,5142.0
34440,5811.0
34441,0.0
34442,6114.0
34443,9170.0
34444,8631.0
34445,8632.0
34446,9270.0
34447,13829.0
34448,0.0
34449,7250.0
34450,5784.0
34451,5806.0
34452,5806.0
34453,5806.0
34454,6156.0
34455,0.0
34456,8103.0
34457,8332.0
34458,8332.0
34459,9140.0
34460,9589.0
34461,14376.0
34462,0.0
34463,9566.0
34464,5967.0
34465,7161.0
34466,6586.0
34467,7068.0
34468,0.0
34469,3470.0
34470,5010.0
34471,5376.0
34472,4843.0
34473,5246.0
34474,5887.0
34475,0.0
34476,4443.0
34477,6195.0
34478,6999.0
34479,7602.0
34480,7602.0
34481,12877.0
34482,0.0
34483,5152.0
34484,8365.0
34485,5019.0
34486,4999.0
34487,4767.0
34488,4920.0
34489,0.0
34490,3470.0
34491,9616.0
34492,5575.0
34493,7119.0
34494,6360.0
34495,7698.0
34496,0.0
34497,3470.0
34498,5010.0
34499,4980.0
34500,4999.0
34501,4767.0
34502,6172.0
34503,0.0
34504,4873.0
34505,5256.0
34506,5709.0
34507,5665.0
34508,6306.0
34509,8273.0
34510,0.0
34511,6077.0
34512,6436.0
34513,6436.0
34514,7589.0
34515,8897.0
34516,0.0
34517,7095.0
34518,9515.0
34519,4977.0
34520,4977.0
34521,5750.0
34522,5279.0
34523,0.0
34524,9055.0
34525,6420.0
34526,7755.0
34527,7755.0
34528,10388.0
34529,12064.0
34530,0.0
34531,11226.0
34532,5028.0
34533,5085.0
34534,5177.0
34535,4782.0
34536,5459.0
34537,0.0
34538,6730.0
34539,6630.0
34540,6965.0
34541,8083.0
34542,6869.0
34543,8193.0
34544,0.0
34545,6641.0
34546,5116.0
34547,5085.0
34548,5177.0
34549,6045.0
34550,6243.0
34551,0.0
34552,6112.0
34553,6338.0
34554,6965.0
34555,6742.0
34556,8056.0
34557,10604.0
34558,0.0
34559,10155.0
34560,4884.0
34561,5731.0
34562,4514.0
34563,4334.0
34564,1352.0
34565,4706.0
34566,3667.0
34567,4730.0
34568,4159.0
34569,4363.0
34570,4845.0
34571,1500.0
34572,3124.0
34573,3695.0
34574,5197.0
34575,9123.0
34576,9123.0
34577,18760.0
34578,2191.0
34579,2688.0
34580,8270.0
34581,7365.0
34582,4758.0
34583,4758.0
34584,7439.0
34585,3302.0
34586,3785.0
34587,2931.0
34588,6002.0
34589,6002.0
34590,5480.0
34591,5985.0
34592,3302.0
34593,4706.0
34594,6370.0
34595,6370.0
34596,4835.0
34597,4835.0
34598,3986.0
34599,2823.0
34600,2098.0
34601,5244.0
34602,5244.0
34603,5244.0
34604,5968.0
34605,6184.0
34606,3312.0
34607,3236.0
34608,8401.0
34609,8594.0
34610,9248.0
34611,9012.0
34612,0.0
34613,4747.0
34614,7429.0
34615,8149.0
34616,6564.0
34617,6564.0
34618,6703.0
34619,0.0
34620,5263.0
34621,10838.0
34622,8237.0
34623,9456.0
34624,9456.0
34625,14681.0
34626,0.0
34627,3612.0
34628,6618.0
34629,6662.0
34630,6513.0
34631,6513.0
34632,6241.0
34633,0.0
34634,5264.0
34635,9194.0
34636,7705.0
34637,7705.0
34638,11033.0
34639,9998.0
34640,0.0
34641,4747.0
34642,7429.0
34643,6908.0
34644,5333.0
34645,5333.0
34646,6703.0
34647,0.0
34648,6564.0
34649,9947.0
34650,10838.0
34651,10838.0
34652,8266.0
34653,9953.0
34654,0.0
34655,6511.0
34656,6599.0
34657,7173.0
34658,7228.0
34659,10330.0
34660,0.0
34661,3470.0
34662,7043.0
34663,6152.0
34664,6152.0
34665,5373.0
34666,7371.0
34667,0.0
34668,3983.0
34669,7851.0
34670,7269.0
34671,8398.0
34672,8398.0
34673,15233.0
34674,0.0
34675,4867.0
34676,6319.0
34677,6026.0
34678,5974.0
34679,6048.0
34680,6705.0
34681,0.0
34682,3470.0
34683,7613.0
34684,6709.0
34685,5889.0
34686,8077.0
34687,9020.0
34688,0.0
34689,3470.0
34690,7043.0
34691,5656.0
34692,5974.0
34693,6048.0
34694,6690.0
34695,0.0
34696,5373.0
34697,6985.0
34698,7859.0
34699,8168.0
34700,7228.0
34701,11041.0
34702,0.0
34703,6846.0
34704,6733.0
34705,6733.0
34706,5929.0
34707,7300.0
34708,0.0
34709,3885.0
