Id,Sales
38824,0
38825,3836.3409305161
38826,4053.3085740458
38827,3944.1466137865
38828,4013.1292591979
38829,4428.8292488037
38830,5408.1526314065
38831,0
38832,4548.5539036142
38833,6292.0739089094
38834,5919.9249458213
38835,6584.924876917
38836,7611.8497710477
38837,0
38838,6092.7625418057
38839,5894.4186184541
38840,5267.4563787776
38841,5081.6140019756
38842,4972.6767110555
38843,5390.7952991189
38844,0
38845,6811.0971173705
38846,7360
38847,7470.5932050823
38848,6595.4983506956
38849,6717.1139977599
38850,8885.7265216164
38851,0
38852,7487.094879722
38853,5418.4585792275
38854,5343.2973617793
38855,4919.1510220605
38856,5004.3912229598
38857,5443.7739514585
38858,0
38859,6638.3483264312
38860,7406.5698731048
38861,6901.2927993052
38862,6572.1010069931
38863,6758.8637759644
38864,8606.5907376933
38865,0
38866,6588.3405841039
38867,5505.3792596213
38868,5770.4952773454
38869,4906.7749257516
38870,4743.7045772322
38871,5142.7849097109
38872,0
38873,6250.1860262732
38874,7136.5364303217
38875,7204.9339760699
38876,6308.2983297279
38877,6328.3355967363
38878,8556.0453987992
38879,0
38880,7542.3714059186
38881,6988.9207324972
38882,7235.1250188141
38883,9233.1177921721
38884,9767.5261397785
38885,0
38886,4446.645206778
38887,6377.5174401722
38888,5472.9529915282
38889,5712.7241806773
38890,6129.3263617272
38891,6192.6278692224
38892,0
38893,4794.5144154942
38894,9514.3335276821
38895,7355.2607559806
38896,8519.6665036618
38897,9479.8356306021
38898,9272.0211793738
38899,0
38900,6081.7778240563
38901,7647.3153931977
38902,5524.6868398042
38903,5620.107926427
38904,5701.5162505346
38905,6157.7708007226
38906,0
38907,4342.5821008274
38908,8589.6688292665
38909,7099.7136166507
38910,8540.3964439222
38911,9817.6213174276
38912,9964.7222977984
38913,0
38914,3915.5889216691
38915,7647.3153931977
38916,5586.5618777503
38917,5721.0968927722
38918,5529.7114953577
38919,5531.9081865264
38920,0
38921,4097.0605290223
38922,8487.2772602416
38923,6704.5170607014
38924,6772.7151465862
38925,9534.2571900981
38926,9949.0100205418
38927,0
38928,4260.7897388987
38929,8336.0040720511
38930,8537.0853674718
38931,8466.1411641509
38932,9531.3006091069
38933,0
38934,7180.0088909897
38935,6981.8185802356
38936,6610.4642023332
38937,6617.2391378396
38938,6633.1332139011
38939,7952.6709446664
38940,0
38941,7564.2694690359
38942,8884.0441335691
38943,8644.2377294325
38944,8986.8044249747
38945,8692.7182841323
38946,11182.0348504979
38947,0
38948,8299.9357453243
38949,7494.5794239162
38950,6660.4373486626
38951,6229.5848358738
38952,6295.2298301617
38953,6749.8180416024
38954,0
38955,7791.3670264112
38956,7767.6321704659
38957,8196.7295403168
38958,8486.9385486834
38959,9130.098707031
38960,11076.3521808961
38961,0
38962,7624.5624738466
38963,6440.6376230782
38964,6215.2514566685
38965,6183.4217552535
38966,5974.0267450963
38967,6749.8180416024
38968,0
38969,7410.5644427521
38970,7569.2141780079
38971,7947.6771830457
38972,8040.0523994074
38973,9225.515629246
38974,11218.6321575974
38975,0
38976,7417.9149689019
38977,7324.6018480793
38978,6504.1596866565
38979,7487.1075045498
38980,10087.7364263657
38981,0
38982,4802.6284372251
38983,6408.0768910933
38984,5960.9446260161
38985,6060.0417045188
38986,5708.0587103101
38987,6511.244966645
38988,0
38989,5334.7508083405
38990,7887.7539766651
38991,7917.9123496692
38992,7682.864534047
38993,8165.154960975
38994,11013.0317203926
38995,0
38996,5995.5535051641
38997,7419.8404648877
38998,6367.2973854767
38999,5810.1960478524
39000,5551.0220974589
39001,6419.4280925173
39002,0
39003,5035.4968213835
39004,7439.9209363313
39005,8045.0232513409
39006,7801.0383406327
39007,8333.0542733759
39008,11115.9265510408
39009,0
39010,5378.8988196628
39011,7419.8404648877
39012,6042.2908908975
39013,5727.6356812518
39014,5604.1116060062
39015,6151.3827692386
39016,0
39017,5374.6300818798
39018,7456.4314941953
39019,7493.7099112306
39020,6956.1893644359
39021,7437.5795364649
39022,9813.0831610907
39023,0
39024,5810.0721929022
39025,7788.0898489732
39026,7089.8718964543
39027,7653.7184713524
39028,10855.2149339874
39029,0
39030,6505.8128173723
39031,6616.5994348313
39032,6162.3428114232
39033,5625.2171321024
39034,5628.9114537689
39035,5605.0265270603
39036,0
39037,6943.7652157524
39038,7428.2202236938
39039,7083.307658608
39040,6982.9009159662
39041,7289.4428835027
39042,10294.3176918627
39043,0
39044,6868.1882976144
39045,6765.3833232953
39046,5599.0792601695
39047,5263.6602187639
39048,5111.0276457807
39049,5767.8389619225
39050,0
39051,5970.4371359505
39052,6880.3175718311
39053,7069.1731263654
39054,7039.0221629125
39055,7084.3238065168
39056,9211.7005383678
39057,0
39058,6360.5499217408
39059,6160.1714560251
39060,5190.6118960166
39061,4669.8801805367
39062,4354.4838219687
39063,6101.5780400753
39064,0
39065,6684.5140828752
39066,7665.517032349
39067,7842.7865154347
39068,6972.1831809535
39069,7774
39070,9686.1602371436
39071,0
39072,7870.8594479712
39073,6300.0077254969
39074,6268.9776463193
39075,6893.7462937464
39076,8015.5216423378
39077,0
39078,4712.730167824
39079,4657.5346226511
39080,4347.7745129849
39081,4446.4308878601
39082,4218.4090090659
39083,4980.8127289235
39084,0
39085,4712.5017785711
39086,6366.6448841471
39087,7199.8029430156
39088,6547.7746974661
39089,7313.5287594375
39090,9536.446047441
39091,0
39092,5050.5512105179
39093,5580.7505010188
39094,4242.4947010893
39095,4218.8663102592
39096,4192.9896255923
39097,4484.4612343092
39098,0
39099,4670.3455472927
39100,6106.1108671797
39101,6911.5489769565
39102,6802.475603173
39103,8097.8129705914
39104,8770.0681788816
39105,0
39106,4894.1115849868
39107,5036.0913189543
39108,5120.3875352425
39109,4506.4980173908
39110,4783.7407298338
39111,4756.9266616181
39112,0
39113,4630.9814215094
39114,6584.1504801686
39115,7337.1135920122
39116,7088.4420714379
39117,7444.2875546139
39118,9743.257629033
39119,0
39120,4979.9389468859
39121,4271.1660379191
39122,4538.7436553176
39123,4233.0816821375
39124,6666.6759688648
39125,0
39126,3319.2612104471
39127,3896.1230102963
39128,3127.960223859
39129,3170.2235457452
39130,3270.2261110568
39131,4001.4166389091
39132,0
39133,3423.519370862
39134,4176.9837207326
39135,4323.023391645
39136,4506.3972114183
39137,4709.6370441917
39138,6735.8050182588
39139,0
39140,3493.8415630771
39141,3578.2796208164
39142,3435.462243444
39143,3331.9844872159
39144,3570.7991152236
39145,3481.3271229776
39146,0
39147,3371.9081630359
39148,4063.8859581228
39149,4396.6002397447
39150,4601.2025817529
39151,5162.3478747191
39152,6094.4420556119
39153,0
39154,2991.6203277326
39155,3444.5537533549
39156,3072.8040997003
39157,3003.5745368135
39158,3523.4084059552
39159,3416.4327573379
39160,0
39161,3412.3714060186
39162,3915.0117670113
39163,4146.7082608761
39164,4070.0017054208
39165,4828.4921555022
39166,5948.6317659303
39167,0
39168,3634.4151683056
39169,8769.0719515839
39170,8797.0079050651
39171,10457.3734569471
39172,12159.3781283134
39173,0
39174,7620.9972887111
39175,8394.3361400526
39176,7986.324083808
39177,7830.7399644492
39178,7811.8437296516
39179,8294.3876750461
39180,0
39181,7795.6963788535
39182,10036.4223059985
39183,9905.4157219732
39184,10143.4156321701
39185,11262.7468224793
39186,13574.7788101761
39187,0
39188,7981.3360443203
39189,9981.2529143269
39190,8046.8155387589
39191,7618.772873366
39192,6353.3999986258
39193,8234.832582145
39194,0
39195,7046.1046508743
39196,10289.2407959539
39197,10109.3823792457
39198,10385.1507982124
39199,11052.2808316705
39200,13596.5038805821
39201,0
39202,7629.1813993568
39203,8880.8449022775
39204,7934.5478989591
39205,7934.3071698409
39206,7896.6671138926
39207,8266.0932889
39208,0
39209,7098.3066619679
39210,9287.0415797486
39211,9335.1612917988
39212,9162.4616730058
39213,10823.0711067109
39214,12193.7610454897
39215,0
39216,7361.0180263728
39217,3627.7691703137
39218,3696.1579064516
39219,4690.4080393639
39220,5578.9719032971
39221,0
39222,2603.1112791726
39223,3590.9045756537
39224,3549.5618838486
39225,3545.7499523009
39226,3264.1187176541
39227,3478.3063969074
39228,0
39229,2377.5692527607
39230,5395.9005323152
39231,4587.0691649241
39232,5037.9866459761
39233,4698.202500801
39234,5625.0377363984
39235,0
39236,2665.8116422018
39237,3550.565688069
39238,3646.9547503716
39239,3667.4253283205
39240,3707.9540845568
39241,3627.4442928819
39242,0
39243,2670.2943739849
39244,5454.3439170512
39245,4868.8522160292
39246,5198.1172732597
39247,5477.3784604774
39248,5817.1723173402
39249,0
39250,0
39251,3507.7277225585
39252,3607.5044088056
39253,3667.4253283205
39254,3707.9540845568
39255,3627.4442928819
39256,0
39257,2779.3234375544
39258,5310.391230867
39259,5089.0758219222
39260,5333.3196849795
39261,5587.4583396566
39262,5872.5350537065
39263,0
39264,2487.1684911721
39265,10676.2832101862
39266,10895.6981488613
39267,13132.3833546276
39268,13873.4002583172
39269,0
39270,8932.5558445038
39271,10227.2801849364
39272,9705.032553912
39273,8509.0633813937
39274,9582.2245855776
39275,10254.482232899
39276,0
39277,9967.5082276672
39278,11594.3181509804
39279,10808.822432963
39280,11321.6539266611
39281,13517.1706877955
39282,15965.745728932
39283,0
39284,10226.3220786457
39285,9542.1284726172
39286,9383.9692340946
39287,8606.7948185586
39288,9386.6127489597
39289,9864.0418515337
39290,0
39291,9048.5978856545
39292,11914.8515922241
39293,11314.5228008106
39294,11832.5814617937
39295,12976.35548282
39296,15035.4894209634
39297,0
39298,9799.3041973678
39299,9796.8475313209
39300,9493.137598343
39301,8367.2467325409
39302,9357.6075270758
39303,9900.0849375303
39304,0
39305,9903.0000000001
39306,10185.5824521574
39307,10249.4773610006
39308,10561.6109408931
39309,11268.8530780698
39310,13451.8553966063
39311,0
39312,9807.8538550165
39313,5887.3768786373
39314,5820.6854415525
39315,6230.5541954621
39316,8077.9917915824
39317,0
39318,4507.0099883787
39319,5258.4311971023
39320,4090.1830050475
39321,3798.7787528107
39322,4055.5438006612
39323,4629.0322402365
39324,0
39325,4518.8981655821
39326,6779.8388245126
39327,5821.1076387089
39328,5700.1825930753
39329,6143.3013713046
39330,8234.3078935789
39331,0
39332,4654.3605214478
39333,5508.3557339042
39334,4650.4192925801
39335,4477.7726161566
39336,4487.8032383827
39337,4750.3249216668
39338,0
39339,4701.1079445807
39340,7002.467197631
39341,6174.3579364143
39342,6406.9242297609
39343,6631.7453458756
39344,7890.9887667428
39345,0
39346,0
39347,6003.1604144477
39348,4934.6087046341
39349,4564.8325104509
39350,4569.9252563192
39351,4968.6593860202
39352,0
39353,5303.199160138
39354,6527.0431145812
39355,6192.9283060278
39356,6426.1940797206
39357,6829.6692547324
39358,8042.1176075146
39359,0
39360,5095.9679246442
39361,3773.5571104628
39362,4560.2022228793
39363,4436.5451029123
39364,6563.4780617879
39365,0
39366,4508.4227748383
39367,3912.0548421046
39368,2862.8073027611
39369,3053.6044903679
39370,3026.5977781197
39371,3305.5955026585
39372,0
39373,4300.7426927827
39374,3966.5340931959
39375,3966.1421995894
39376,4107.2778908661
39377,4053.9474724219
39378,6131.5292451636
39379,0
39380,4035.8148603543
39381,4226.2004650885
39382,2878.1757674054
39383,3376.3792324934
39384,3530.7786291757
39385,3725.1462081816
39386,0
39387,3874.9869524127
39388,4089.5302796346
39389,4111.4601102476
39390,4211.850639199
39391,4672.6172537455
39392,5584.6205585507
39393,0
39394,3992.4391260712
39395,3952.9689697433
39396,2815.2895383004
39397,3851.7624482168
39398,3617.4535374949
39399,3941.4891936038
39400,0
39401,3675.7087443271
39402,4645.6712843581
39403,4567.8022126886
39404,4802.539051308
39405,5350.2550382955
39406,5875.3577435705
39407,0
39408,4875.1354307558
39409,6018.8561418762
39410,6327.9493312213
39411,8615.6090809231
39412,9331.599210273
39413,0
39414,6336.6315192654
39415,5588.1529516649
39416,5684.4274265343
39417,5469.6721124774
39418,5601.2290147485
39419,5519.3985568858
39420,0
39421,6639.1699636394
39422,7885.4770000081
39423,6650.5075286356
39424,7311.3298499816
39425,7890.6565568221
39426,10443.6846678055
39427,0
39428,7426.8389241695
39429,5233.5267461122
39430,4780.745387645
39431,4590.2244049719
39432,5220.3462121256
39433,5243.2715762319
39434,0
39435,6134.9163082937
39436,6868.0736733964
39437,7020.9663420665
39438,7464.7393721137
39439,8142.3839628828
39440,10793.5141752327
39441,0
39442,6432.2260508622
39443,5351.8272633954
39444,5622.9515975493
39445,5745.2420704396
39446,5729.3810907536
39447,5796.5769459803
39448,0
39449,6548.884801927
39450,6666.8295689621
39451,7734.5311880282
39452,8576.9359432634
39453,8132.0380756368
39454,10694.3967610437
39455,0
39456,6630.0778234914
39457,6276.7697279669
39458,5787.5706365006
39459,6277.113694174
39460,7410.8233833448
39461,0
39462,4518.3671561176
39463,4768.2946298374
39464,5502.9058033405
39465,5142.9455302611
39466,5011.3776820339
39467,5005.4957165327
39468,0
39469,4734.7850705575
39470,6964.8474116385
39471,7349.8453539501
39472,6379.075499567
39473,7040.7792645243
39474,7503.5883531254
39475,0
39476,5096.9888975555
39477,5467.7213948768
39478,4987.5210803187
39479,4772.8085510966
39480,5100.6160476512
39481,5190.7830408163
39482,0
39483,4796.0701867792
39484,6244.5896958971
39485,6585.0869760763
39486,6709.3679213335
39487,7041.9468073666
39488,7737.1856665184
39489,0
39490,4093.8371432183
39491,5280.8929353128
39492,4878.3402089712
39493,4728.1777929641
39494,5255.837418288
39495,5816.2936276651
39496,0
39497,3894.6808746947
39498,6236.7530166065
39499,6680.9617768062
39500,6695.5711856326
39501,6887.4814521293
39502,8012.2416005224
39503,0
39504,4142.6415560833
39505,7160.7237766866
39506,7616.0216922326
39507,8238.9237699508
39508,9822.7834341603
39509,0
39510,3603.6615542449
39511,6271.8738602661
39512,5771.155963256
39513,6007.8377225942
39514,5946.2431587586
39515,6620.6974101227
39516,0
39517,3611.1445521524
39518,8413.5034220582
39519,8754.4650554475
39520,8346.1191545879
39521,9361.5857189612
39522,6678.0515650601
39523,0
39524,2559.1407229245
39525,4951.2608694395
39526,5273.8430633833
39527,5622.3857495503
39528,5600.2753349168
39529,6292.1309209782
39530,0
39531,3121.5641029244
39532,7016.603752729
39533,7142.9577743277
39534,7593.4333208424
39535,9190.4920636085
39536,10082.9763787761
39537,0
39538,3702.0533560172
39539,5426.2707434755
39540,5399.0680340243
39541,5682.2368747126
39542,5550.8139256674
39543,6184.6049976575
39544,0
39545,3799.8997440701
39546,7026.1487286544
39547,6997.6758469093
39548,7867.7218005145
39549,8046.113009451
39550,9499.9427145201
39551,0
39552,4108.265974305
39553,6849.5896435786
39554,7646.2090720543
39555,8911.2689307144
39556,9590.2668908912
39557,0
39558,5021.8337710487
39559,6533.9507425216
39560,6360.1546812867
39561,6245.502269662
39562,6704.6520480914
39563,6632.786916209
39564,0
39565,5554.0614897747
39566,7487.7001631775
39567,7698.4368166615
39568,8382.3044118087
39569,8857.5732721957
39570,9715.5170285191
39571,0
39572,5913.5427947056
39573,7330.5593065866
39574,6392.2130651893
39575,6363.7094935108
39576,6201.6004100183
39577,6953.9002418677
39578,0
39579,5003.0429100171
39580,7079.8148238192
39581,7460.3335453846
39582,8515.6748354081
39583,8981.0200018995
39584,9730.9922813529
39585,0
39586,4972.7634485141
39587,6886.4532935363
39588,6100.3252959266
39589,6124.4307084169
39590,6369.5986136664
39591,6953.0139212295
39592,0
39593,5290.7528292749
39594,7678.3999026339
39595,7539.5913293896
39596,7519.2161839727
39597,7752.876270368
39598,9356.6159797139
39599,0
39600,5512.9085385024
39601,3679.9363353456
39602,3650.8622952087
39603,4068.3396578045
39604,4850.2835577253
39605,0
39606,2390.9704016265
39607,3287.0496663211
39608,3040.2654705109
39609,2968.3973474606
39610,2861.0981043627
39611,4013.0260238008
39612,0
39613,2182.9820923951
39614,3958.4914668573
39615,3924.5912724321
39616,3950.0821262151
39617,4230.8939224444
39618,4707.2503152135
39619,0
39620,3210.1851394433
39621,2946.1462440737
39622,2865.770598018
39623,2963.7718149622
39624,2624.7479415816
39625,3780.0561982831
39626,0
39627,2628.5249248617
39628,4052.3465456219
39629,4185.6183683708
39630,4405.7735404868
39631,4422.7158565951
39632,4894.7733724163
39633,0
39634,2136.9621505756
39635,2923.4368827525
39636,2904.6863611578
39637,2514.6905226365
39638,2510.009232494
39639,3563.7850393951
39640,0
39641,2226.6077614705
39642,3478.6866675005
39643,3936.3978257515
39644,3719.4988828518
39645,3708.8378252165
39646,4776.9139260776
39647,0
39648,2679.6922685376
39649,4091.9055771047
39650,4407.9695100224
39651,4691.5066868718
39652,6553.8438089672
39653,0
39654,2906.3645116375
39655,3718.7432858036
39656,3423.5441506603
39657,3174.1513795545
39658,3418.0694191643
39659,3617.8112001766
39660,0
39661,2867.1813329732
39662,5121.7512332479
39663,5001.095661424
39664,5274.7002072966
39665,5312.4669293719
39666,6376.2538829364
39667,0
39668,3224.511989333
39669,3713.1186776091
39670,3764.9210227137
39671,3274.7735085395
39672,3429.2887208793
39673,3665.8359899771
39674,0
39675,2745.1572766616
39676,4665.761448696
39677,4699.5886727959
39678,4941.3466657158
39679,5158.3722179408
39680,6865.8962955291
39681,0
39682,2494.7341446653
39683,3856.5971952324
39684,3581.1011746595
39685,3204.6818985513
39686,3479.7035539984
39687,3772.1978379366
39688,0
39689,2612.6787565051
39690,4984.9695578847
39691,5121.0297296905
39692,4858.1943667078
39693,5133.5412418984
39694,6560.0750311097
39695,0
39696,2722.1947307666
39697,7403.5431264435
39698,7774.8769833618
39699,9299.4050010303
39700,10917.0104109035
39701,0
39702,5485.6783149428
39703,4955.6883166528
39704,5547.86151484
39705,5273.2195109301
39706,4788.7138412487
39707,5250.4286279389
39708,0
39709,4713.3268120594
39710,7414.8166514409
39711,7140.2501239013
39712,7541.2383582789
39713,9065.0585438894
39714,11149.6417708583
39715,0
39716,4883.4645084676
39717,4752.368193497
39718,5114.3961728805
39719,4642.6228358498
39720,4619.6431228259
39721,5087.0970678095
39722,0
39723,4001.5968371422
39724,7139.7829935441
39725,7430.8982461987
39726,7740.5436790233
39727,7862.6211294525
39728,10682.5682279931
39729,0
39730,4851.9717489283
39731,4636.8454468195
39732,5074.7705598194
39733,4945.1303315774
39734,5225.3162444771
39735,5292.4206988007
39736,0
39737,5642.1686787894
39738,7495.3872131271
39739,9425.7451255412
39740,9053.2101153124
39741,9240.8284460146
39742,12247.8770191051
39743,0
39744,5479.1483413704
39745,8649.4026723166
39746,8938.752275616
39747,11186.3766200481
39748,11873.6460248294
39749,0
39750,5840.1596769955
39751,6595.0591811429
39752,6206.5358483047
39753,5762
39754,5848.1605059822
39755,6647.9737065639
39756,0
39757,5960.1736072727
39758,9272.2499260051
39759,9347.2719682802
39760,9544.0486637563
39761,10406.6385103409
39762,13493.5274013043
39763,0
39764,6019.8662775846
39765,6868.8067997892
39766,5716.5265672061
39767,5722.3336154203
39768,5923.7390930828
39769,6543.6209662268
39770,0
39771,5995.6225657991
39772,9129.8086290673
39773,9221.8613765263
39774,9788.0680898685
39775,11153.7657606806
39776,13584.9512702275
39777,0
39778,5775.803769584
39779,7727.1686134073
39780,7306.6723189533
39781,6446.1051176773
39782,6450.4095647147
39783,7182.0852849431
39784,0
39785,5918.6471143661
39786,9683.158358049
39787,9921.7839473195
39788,9851.8583396258
39789,11545.6881260386
39790,13141.2334838989
39791,0
39792,6774.7291854268
39793,7904.5596748706
39794,9298.3446921349
39795,10380.6652944659
39796,12744.6177529655
39797,0
39798,9579.018915959
39799,8673.0757105329
39800,7253.8905913489
39801,7296.1270255094
39802,7324.8342495889
39803,7713.1730859169
39804,0
39805,8145.3955632587
39806,10191.4002669964
39807,9467.0770845244
39808,9828.7641516747
39809,10256.5913369404
39810,12853.5389978433
39811,0
39812,8107.9716697425
39813,8145.1883532127
39814,7896.0105820521
39815,8062.7349147794
39816,8065.7418637836
39817,7676.5359343966
39818,0
39819,8050.1168399076
39820,10341.839839767
39821,9939.0376564631
39822,10139.8937797471
39823,11100.7791109619
39824,12881.5420448674
39825,0
39826,0
39827,8827.4554824423
39828,8438.9040042674
39829,8371.6989770098
39830,8192.6150377479
39831,8660.6751493343
39832,0
39833,9560.8047381598
39834,10731.9139090449
39835,11210.8311134329
39836,11864.4343598775
39837,11574.4475904011
39838,12659.1655830199
39839,0
39840,9606.6545594451
39841,4832.9983369667
39842,5145.0604282606
39843,4972.2820318339
39844,5859.2533889064
39845,0
39846,4878.2351784955
39847,4335.2614401121
39848,3845.5967775091
39849,4246.7776160483
39850,4836.3290831362
39851,5139.8639704135
39852,0
39853,4298.8629290499
39854,5460.2164535032
39855,4912.0218580513
39856,5421.2879585639
39857,5716.9843596129
39858,7272.5536773614
39859,0
39860,4777.1807585646
39861,4406.3164454322
39862,3919.6248925005
39863,3681.2938445243
39864,3764.4325199504
39865,3844.1096887154
39866,0
39867,4528.5357957922
39868,5483.271931481
39869,4926.6003829225
39870,4923.0692891024
39871,5282.4677426119
39872,6474.7650497503
39873,0
39874,5240.4163772312
39875,4497.2361791208
39876,4112.2431036092
39877,3699.8208165629
39878,4061.0203990627
39879,4452.6547217793
39880,0
39881,4640.2502088969
39882,5624.030836341
39883,5519.3165676816
39884,5961.7311512452
39885,5399.3956576821
39886,6130.0660097836
39887,0
39888,4605.1267875736
39889,5976.53089096
39890,5796.92476564
39891,7495.2377721534
39892,8093.2749976749
39893,0
39894,5213.4785970741
39895,4358.7760003561
39896,4651.0179344023
39897,4988.429109045
39898,5217.0296845887
39899,6262.1960446237
39900,0
39901,5082.3774800368
39902,5830.0567683013
39903,6182.0674369958
39904,6002.4501965429
39905,7410.9642978089
39906,7592.6531153754
39907,0
39908,5070.0937178114
39909,5479.9767764712
39910,5040.7242251458
39911,5086.3699592466
39912,4712.5151155121
39913,5176.2958693536
39914,0
39915,4826.5764215177
39916,5240.5788777727
39917,6177.4134383489
39918,6735.7566974576
39919,6848.1757301116
39920,7568.7849504008
39921,0
39922,5179.2081520982
39923,4617.570108216
39924,5169.6367266883
39925,4754.1677788535
39926,5236.2209048038
39927,5623.77850805
39928,0
39929,5152.1592669588
39930,5479.2856845083
39931,5804.9304043555
39932,6857.7313752845
39933,7202.9540915215
39934,8223.0719328047
39935,0
39936,5536.87018492
39937,6510.9598416518
39938,6675.9650360927
39939,8955.8735820794
39940,10970.356207777
39941,0
39942,4952.453826721
39943,4725.009257175
39944,5383.6773885703
39945,5799.5072493241
39946,5837.396297368
39947,5337.0241834542
39948,0
39949,5023.3119376877
39950,6792.7382217076
39951,6736.7292663186
39952,7006.0054740758
39953,10560.1301006392
39954,13278.4137960126
39955,0
39956,3801.7862661181
39957,5222.7927139213
39958,4573.5084436404
39959,4935.780286035
39960,4962.3397257411
39961,4891.7679573798
39962,0
39963,3682.5896137246
39964,6884.4691854588
39965,6989.5391766883
39966,8037.3357189052
39967,11538.7105930007
39968,13278.4137960126
39969,0
39970,3635.4330363893
39971,5856.2791158738
39972,4856.1707293181
39973,4680.2404943395
39974,5083.0020552532
39975,5474.5914390542
39976,0
39977,5592.5104195964
39978,6970.156847313
39979,7161.9033889263
39980,8060.2447812444
39981,10149.8393680723
39982,11439.2648396201
39983,0
39984,5208.5827370964
39985,6175.3548947574
39986,6121.8516802745
39987,6528.9713285596
39988,8850.3080608938
39989,0
39990,5574.4614771351
39991,5463.9334206379
39992,5084.874321475
39993,4547.4683089701
39994,5097.2054863372
39995,5455.8783704857
39996,0
39997,5449.2076998607
39998,7244.1908101937
39999,6211.2416253476
40000,6166.8775254848
40001,6690.2989419297
40002,9120.2029808699
40003,0
40004,5839.0325619713
40005,6164.0650467127
40006,4930.0960160332
40007,4338.0643303852
40008,4407.0143568889
40009,4964.8492690086
40010,0
40011,4858.0464121575
40012,6153.1032821673
40013,6033.8321755181
40014,5523.6842582534
40015,5930.4243526319
40016,8500.2039926681
40017,0
40018,4756.9215349864
40019,5340.5526389747
40020,4994.9587168265
40021,4336.1970959607
40022,4409.8644314369
40023,5331.1898006813
40024,0
40025,4839.7928824616
40026,6471.7491920897
40027,6148.3874291061
40028,5704.811463123
40029,6336.7037441316
40030,8220.3358831293
40031,0
40032,5761.7410550189
40033,5960.595642082
40034,5663.2207307678
40035,5673.4167588854
40036,7481.3274825524
40037,0
40038,2567.0785185474
40039,4118.2880795228
40040,4255.1079431491
40041,3713.9090492037
40042,3695.6786705512
40043,4137.54117395
40044,0
40045,3028.8232790088
40046,6069.5784883803
40047,6333.4191818976
40048,6863.997187845
40049,6669.0994673427
40050,7838.3862623766
40051,0
40052,3066.3216073129
40053,4193.6498259428
40054,4127.3617775145
40055,3676.9297727352
40056,3696.867493727
40057,4106.1924185829
40058,0
40059,3078.6187687624
40060,5979.3939857388
40061,6044.5002871944
40062,5906.2480835481
40063,6198.9901361989
40064,7298.841137972
40065,0
40066,2907.5774708446
40067,4133.1137405588
40068,4127.3617775145
40069,3618.1238346001
40070,4052.1875940452
40071,3945.6264660106
40072,0
40073,2619.6037408631
40074,5143.2132529003
40075,5728.2243013843
40076,5325.6669644218
40077,5948.7809450969
40078,7578.0572180865
40079,0
40080,2713.4973388812
40081,8890.7965886633
40082,9381.5973774825
40083,10156.9733875491
40084,14283.0629124443
40085,0
40086,10137.8101270153
40087,8338.7011408452
40088,7290.5080858779
40089,7467.2649546063
40090,7838.4479314045
40091,7988.0233623771
40092,0
40093,9831.5753088598
40094,11327.3728300081
40095,9630.9321345573
40096,9721.1340404681
40097,10253.7794418993
40098,14397.5303685015
40099,0
40100,11108.9875448625
40101,9470.1641250173
40102,7758.7999968531
40103,7446.2268185026
40104,7829.9444615153
40105,7710.8872181525
40106,0
40107,8022.8892365528
40108,10947.5866584256
40109,9495.2563891341
40110,10095.0651980599
40111,10991.869314679
40112,13833.8429921578
40113,0
40114,9112.6916470165
40115,9470.1641250173
40116,8307.2599649506
40117,7579.9475206759
40118,8013.963122142
40119,7936.0645624033
40120,0
40121,10077.4208563109
40122,10046.9833797759
40123,9663.7413827709
40124,9616.1908951516
40125,10609.6215115495
40126,14134.4584157311
40127,0
40128,10198.2092665754
40129,8388.3913363292
40130,9149.2437693606
40131,9161.2961776128
40132,11401.3717875686
40133,0
40134,6066.149171911
40135,6410.4146016976
40136,6543.4696524175
40137,5918.1213086716
40138,6637.6444562724
40139,7935.6540126387
40140,0
40141,6101.6766013867
40142,9476.3263218613
40143,8679.2349674128
40144,8618.7226733255
40145,9928.6612182994
40146,11920.170354318
40147,0
40148,6752.4467685726
40149,7584.1667472375
40150,6814.4073050422
40151,6496.5569085284
40152,7403.2808082189
40153,8709.3239790581
40154,0
40155,6901.4433156015
40156,9702.2142988813
40157,8771.3161864091
40158,9063.1083748591
40159,9621.6891839646
40160,12688.9810616573
40161,0
40162,6057.3250504293
40163,7121.0645854178
40164,6251.8419598885
40165,6038.1950076213
40166,6720.7713574564
40167,8407.9880823828
40168,0
40169,6672.82920782
40170,8835.6300927096
40171,8475.874578714
40172,8597.1557221956
40173,9489.6860645054
40174,13147.2933944836
40175,0
40176,7486.2760805492
40177,11340.1768828377
40178,12022.6348758297
40179,12152.1295424681
40180,14577.650115303
40181,0
40182,12210.8712289968
40183,8224.5999178688
40184,9352.5499262622
40185,9377.7849064194
40186,9485.7537904444
40187,10446.3919932313
40188,0
40189,11069.8636780853
40190,11932.9506469705
40191,11483.7943978808
40192,11405.9855320408
40193,11503.7161332229
40194,14425.9978846848
40195,0
40196,10852.8099679536
40197,8686.3192659129
40198,9408.4167980608
40199,9502.2298075965
40200,9522.0082638858
40201,9909.4034918118
40202,0
40203,10467.6442266946
40204,13028.9651306445
40205,12070.9669033897
40206,12353.7005934233
40207,11718.2257671745
40208,14425.9978846848
40209,0
40210,0
40211,8047.1875773965
40212,9957.3874220883
40213,10021.6887486532
40214,10328.95573668
40215,10722.4719303129
40216,0
40217,12250.1343349732
40218,13907.4528446388
