Id,Sales
8512,5187.500845156069
9368,5337.991012350173
10224,0.0
11080,3475.9003153353938
11936,6859.150360866106
12792,6274.713404746004
13648,5803.1895810366905
14504,7903.078064696883
15360,9405.000906425315
16216,0.0
17072,3605.780257761965
17928,5531.848919504199
18784,5178.603264925025
19640,5606.229146759822
20496,5690.373077343684
21352,5608.06010669492
22208,0.0
23064,3468.2475423354576
23920,6638.255168825664
24776,6569.319239236624
25632,6863.41739235376
26488,7726.122245893923
27344,9492.829439938194
28200,0.0
29056,3468.2475423354576
29912,5365.096323795049
30768,5098.357606920138
31624,5537.952724326677
32480,5849.255966293472
33336,5186.00000000001
34192,0.0
35048,3547.9769170367804
35904,6536.461158945832
36760,6337.948637008347
37616,6593.531644524242
38472,7532.430938609041
39328,9639.976367267078
40184,0.0
41040,3570.531396771908
809,3616.5881661618046
1665,3869.003435187215
2521,3606.5792824959367
3377,4367.848826513629
4233,0.0
5089,3489.2559332278556
5945,2442.6997059449072
6801,2556.5707324356686
7657,2361.9650216993145
8513,2218.058565045221
9369,2675.2155867188176
10225,0.0
11081,3073.616274032919
11937,3887.575123393727
12793,3682.8375969185713
13649,3688.0943588796717
14505,3521.9861953852164
15361,4199.658714126838
16217,0.0
17073,2966.3948325410647
17929,2572.2360781071134
18785,2588.017963344108
19641,2452.9098622950955
20497,2027.5423976996585
21353,2533.0000000000005
22209,0.0
23065,3156.3158371385152
23921,3870.902494207028
24777,3594.5997510154475
25633,3624.579943781455
26489,3669.932153471881
27345,4459.0000000000155
28201,0.0
29057,3277.999999999998
29913,2884.0000000000014
30769,2677.7398449924217
31625,2613.388988508065
32481,2455.5683073400846
33337,2645.4180717339227
34193,0.0
35049,3624.446061954922
35905,4350.759369988715
36761,4053.0284929098357
37617,4121.6000804674395
38473,4013.309465935529
39329,5888.580123226463
40185,0.0
41041,4085.0000000000086
810,6074.904110295518
1666,6005.897721734187
2522,6351.079702501908
3378,7602.999999999995
4234,0.0
5090,6397.615256804619
5946,5870.458242870854
6802,5147.6255963614485
7658,5083.476926720507
8514,4891.604139687845
9370,5305.742322393796
10226,0.0
11082,6879.793580322526
11938,7193.316938472398
12794,7093.131907283913
13650,6848.1685342109495
14506,6755.245880846601
15362,8823.285270244338
16218,0.0
17074,7064.224169125235
17930,5471.325997534447
18786,5273.0638920284555
19642,5053.288923559948
20498,5529.626336418582
21354,5846.852813531401
22210,0.0
23066,6162.68119395496
23922,7423.932421460588
24778,6928.176366630983
25634,6575.817192758726
26490,6803.672834614734
27346,8612.66061514759
28202,0.0
29058,6415.331461028674
29914,5471.325997534447
30770,5006.420610285597
31626,4755.947127030124
32482,4871.000000000015
33338,5318.470601460305
34194,0.0
35050,6415.331461028674
35906,6849.159365689651
36762,7157.493335938533
37618,6491.890372522856
38474,6373.0000000000055
39330,8579.904474489102
40186,0.0
41042,7683.27012377403
811,7012.769654604451
1667,7117.371681527459
2523,9529.265694856003
3379,9783.00000000001
4235,0.0
5091,4602.000000000001
5947,6681.211450345676
6803,5476.899222070528
7659,5396.569340278937
8515,5928.42908898883
9371,5871.056409609939
10227,0.0
11083,4910.031765149218
11939,9325.098765628716
12795,7531.382091909087
13651,8211.014093971911
14507,9562.69597182419
15363,8755.000000000035
16219,0.0
17075,5893.989511211038
17931,7958.919611594262
18787,5551.118944781146
19643,5557.239044911288
20499,5747.503190371021
21355,6211.401517156242
22211,0.0
23067,4524.192176093901
23923,8754.446070886319
24779,7230.123931148211
25635,8185.735954300556
26491,9589.727584682674
27347,9481.197103164504
28203,0.0
29059,4201.790851763728
29915,7782.7075831087695
30771,5345.620972581865
31627,5822.42755007306
32483,6091.082767941612
33339,5763.39664811614
34195,0.0
35051,4200.720108668631
35907,7996.078858268569
36763,6895.612170816984
37619,6907.007645945632
38475,9522.363444700177
39331,9942.444935452864
40187,0.0
41043,4200.280955410825
812,8295.324417520646
1668,8511.377941193155
2524,9099.086293998578
3380,10000.955643190713
4236,0.0
5092,7308.693060284615
5948,6748.3691783856675
6804,6525.376163220757
7660,6394.2700782785005
8516,6601.326926703251
9372,7145.671820627428
10228,0.0
11084,7223.120353112764
11940,8872.059089011884
12796,8685.139798459013
13652,8751.926441051333
14508,9047.435806725163
15364,11151.248965418734
16220,0.0
17076,8536.279599831487
17932,7584.177444655037
18788,6693.046116043643
19644,6354.514312875567
20500,6421.217930514086
21356,6827.755810865875
22212,0.0
23068,7046.5879865397865
23924,7918.451316043378
24780,8291.684586520212
25636,8151.593233256013
26492,8788.983796509701
27348,11072.730812344867
28204,0.0
29060,7501.670591049632
29916,6490.0000000000155
30772,6408.947887375317
31628,6338.098563328393
32484,6469.630661312977
33340,6935.537093903655
34196,0.0
35052,7170.159641292511
35908,7541.495259146332
36764,7830.419944202331
37620,8084.804375122705
38476,8766.681150384857
39332,10873.76706514061
40188,0.0
41044,7389.5942588291055
813,8123.448881774534
1669,6919.169484357959
2525,7451.907442975872
3381,9484.121390405662
4237,0.0
5093,4897.792362358774
5949,6471.697839205739
6805,5842.001152351547
7661,6055.774169024571
8517,5703.065529749861
9373,6280.154599923663
10229,0.0
11085,5200.142641149652
11941,7820.883729525541
12797,7947.294290038382
13653,8076.4341339982075
14509,8102.122125142167
15365,10581.765119386157
16221,0.0
17077,6568.52541836448
17933,8097.411639342067
18789,5760.839974246951
19645,5831.841761295378
20501,5659.944661474622
21357,6335.967577226439
22213,0.0
23069,5166.778752669017
23925,7506.16538415766
24781,7770.626817147021
25637,7820.603012522665
26493,8031.162998413246
27349,10417.349857520334
28205,0.0
29061,5202.0529003643605
29917,8031.9000849247
30773,6026.505780283037
31629,5968.217352120746
32485,5675.55343767124
33341,6197.191538138585
34197,0.0
35053,5056.6178533820785
35909,7214.999999999984
36765,7507.274350059103
37621,7262.6469859338995
38477,7428.099385208875
39333,9821.999999999969
40189,0.0
41045,5615.661081067066
814,7818.03918769016
1670,7015.835027784174
2526,7515.493807839501
3382,9829.303001615748
4238,0.0
5094,6605.072541653361
5950,6383.666233318664
6806,5915.8582820829415
7662,5531.43591047564
8518,5583.368068228976
9374,5709.510437657769
10230,0.0
11086,6987.803765274718
11942,7726.17483887283
12798,7302.873379360885
13654,7104.532117422698
14510,7406.999999999991
15366,10174.119712794189
16222,0.0
17078,6930.3846290396405
17934,6665.7259942911005
18790,5729.020174049175
19646,5218.2953688949165
20502,4973.023244309087
21358,5780.575233639075
22214,0.0
23070,5859.03493142809
23926,7049.895331215524
24782,7196.509880934908
25638,7089.520620669803
26494,7362.173039014305
27350,9320.528945306054
28206,0.0
29062,6496.804131591154
29918,6387.726571470533
30774,5635.019247764807
31630,5246.06708096139
32486,4723.880294207684
33342,6563.323540702741
34198,0.0
35054,5976.746584047469
35910,7875.834587275461
36766,7483.715805014433
37622,7555.201913032136
38478,7759.9827510255045
39334,10219.067411392038
40190,0.0
41046,7732.970726998531
815,6685.294924165729
1671,6402.614466275725
2527,7173.359276275873
3383,8342.082267104968
4239,0.0
5095,4931.290501367869
5951,4599.477572557356
6807,4421.3319121959075
7663,4387.743180038806
8519,4379.894331539395
9375,4672.128527168655
10231,0.0
11087,4852.880921402743
11943,5986.668972603855
12799,6827.372869483459
13655,6400.986415255274
14511,7574.723471870031
15367,10130.868422351446
16223,0.0
17079,4949.6438958081635
17935,5390.000000000008
18791,4189.795269151371
19647,4240.062016273956
20503,4214.790798002204
21359,4264.058326893117
22215,0.0
23071,4612.999999999992
23927,5788.393087509841
24783,6765.613058282837
25639,6431.894188907701
26495,7846.441534081713
27351,8835.60884724139
28207,0.0
29063,4811.005106102647
29919,5003.689066221756
30775,5096.997636780996
31631,4397.77584134983
32487,4422.681586749245
33343,4516.556384863844
34199,0.0
35055,4629.788570410079
35911,6230.623737156601
36767,7148.787506157547
37623,6931.103933064696
38479,7567.431589908193
39335,9506.999999999975
40191,0.0
41047,5004.480838681874
816,4218.196336598518
1672,4568.376879414635
2528,4465.062028174504
3384,6352.419016518406
4240,0.0
5096,3262.698598144838
5952,3648.3610580435197
6808,3139.5703585012734
7664,3348.6022069368673
8520,3393.5210793005544
9376,4129.298138712592
10232,0.0
11088,3378.0283989071777
11944,4127.756366911525
12800,4329.04676472979
13656,4501.87500697949
14512,4892.597754867037
15368,6615.326215019639
16224,0.0
17080,3539.8964545713243
17936,3593.5659180256775
18792,3444.16193601141
19648,3207.62455960293
20504,3484.866567599245
21360,3718.109881600698
22216,0.0
23072,3318.817107755888
23928,4137.336680391337
24784,4250.868148905994
25640,4647.0514183436235
26496,5108.39565411103
27352,6023.26577934553
28208,0.0
29064,2942.643222371052
29920,3074.760067047734
30776,3077.2065254057948
31632,3107.6358166696687
32488,3501.679959679989
33344,3648.948312446182
34200,0.0
35056,3397.7093322852993
35912,3946.088600255504
36768,4143.208042400224
37624,4378.639832026112
38480,4249.357776418721
39336,6005.499911945439
40192,0.0
41048,3595.6745085254142
817,9093.022541253056
1673,9568.735084439259
2529,10684.41395001848
3385,11803.587453059048
4241,0.0
5097,7647.250780947667
5953,8187.197525152046
6809,7706.23736128899
7665,7658.5085376810275
8521,7500.000000000001
9377,8437.999999999996
10233,0.0
11089,7557.511938213847
11945,10029.145992859827
12801,9803.841806010838
13657,10184.652021464382
14513,11090.73451384007
15369,12375.411276658015
16225,0.0
17081,8156.950926829818
17937,9629.041330084287
18793,7787.9796562103675
19649,7576.861002269771
20505,6212.990912642573
21361,8302.899799219043
22217,0.0
23073,7176.498425962515
23929,9730.621917011573
24785,9728.04338333479
25641,9935.963067709154
26497,10793.250630209914
27353,12375.411276658015
28209,0.0
29065,7626.237847221904
29921,8304.536750879168
30777,7684.930418821563
31633,7768.393057896463
32489,7917.286907879746
33345,8266.093288899998
34201,0.0
35057,7072.397463421718
35913,9395.895281028223
36769,9347.472843772564
37625,9353.68770187757
38481,11035.87387251598
39337,12387.482369932579
40193,0.0
41049,7454.747915998367
818,3693.9248804658455
1674,3710.731224576085
2530,4589.4833538384955
3386,5797.53321194637
4242,0.0
5098,2770.6276328311815
5954,3586.533805315223
6810,3598.2541266003827
7666,3649.1805504447498
8522,3506.831626329036
9378,3652.0768027934187
10234,0.0
11090,2365.8647981151084
11946,5396.5653166693355
12802,4847.185938824639
13658,4921.722457864589
14514,4647.940591685121
15370,5775.619656007389
16226,0.0
17082,2652.688208920653
17938,3594.548452804262
18794,3634.592168875566
19650,3824.389832168785
20506,3858.721583033959
21362,3675.0499274835324
22218,0.0
23074,2585.22739529002
23930,5600.677485756786
24786,5056.689378295868
25642,5272.000000000011
26498,5078.789577542085
27354,5791.494060561137
28210,0.0
29066,0.0
29922,3460.808030272127
30778,3666.459498062634
31634,3796.088251078986
32490,3921.430008314339
33346,3744.6885634338296
34202,0.0
35058,2568.145441124378
35914,5628.11072007158
36770,5081.458050465387
37626,5474.7348529855
38482,5466.734069791062
39338,5930.662436837067
40194,0.0
41050,2459.751165214273
819,10577.166593997978
1675,10770.208911770254
2531,11833.99999999999
3387,13735.658514337365
4243,0.0
5099,8919.5466512093
5955,9706.025090052499
6811,9720.551317829793
7667,8627.680757195278
8523,9733.520277766382
9379,10074.026396389905
10235,0.0
11091,9889.973066824994
11947,11315.596707623938
12803,11100.747077825381
13659,11391.173117340079
14515,13312.39749734807
15371,14975.684675432705
16227,0.0
17083,10652.485643543874
17939,9492.0
18795,9373.373887458294
19651,8902.58769690891
20507,9556.716356160827
21363,9976.012731629804
22219,0.0
23075,9819.487460183269
23931,11253.534358055358
24787,11263.15109786185
25643,11422.661790733637
26499,13025.142281828888
27355,14572.184102609912
28211,0.0
29067,9895.695560129847
29923,9658.390064382487
30779,9322.789560387278
31635,8877.420645145436
32491,9349.478916217962
33347,9563.549980776483
34203,0.0
35059,10311.16312189073
35915,10344.469693536668
36771,10209.873167966598
37627,10414.976272170272
38483,11887.390296967824
39339,13565.881410289901
40195,0.0
41051,10521.327831923016
820,6087.363717905066
1676,5904.919542445698
2532,6204.333739611912
3388,8030.101433533736
4244,0.0
5100,4480.999999999988
5956,5306.569790009058
6812,4143.904113268231
7668,3976.821480214176
8524,4037.5672846736775
9380,4859.109010046483
10236,0.0
11092,4376.179512970834
11948,6727.576474258124
12804,6223.166196850308
13660,5461.80029276779
14516,6171.539769631564
15372,8310.303585174119
16228,0.0
17084,4748.0000000000055
17940,5475.492242023655
18796,4686.98505996695
19652,4415.308453426491
20508,4672.773952095276
21364,4806.000000000008
22220,0.0
23076,4716.959093067788
23932,7358.540160800393
24788,6902.33921348028
25644,6208.676251523389
26500,6729.474267295048
27356,8284.60850950643
28212,0.0
29068,0.0
29924,5807.778202831342
30780,4905.726278812889
31636,4466.876152943699
32492,4497.602296024155
33348,4944.399096014311
34204,0.0
35060,5142.267180793697
35916,6442.613503549835
36772,6412.908818424217
37628,6426.87801340364
38484,6837.491415647274
39340,8309.910643554396
40196,0.0
41052,5199.031237235303
821,3842.5041601094636
1677,4697.938333188712
2533,4038.837987940421
3389,6571.541941804279
4245,0.0
5101,4626.559721099481
5957,4161.9087125272645
6813,2956.9999999999955
7669,2824.7562325198655
8525,3028.9999999999945
9381,3201.6116211200338
10237,0.0
11093,4329.907029857482
11949,4195.514107890325
12805,4059.3645897971933
13661,4125.987116442901
14517,3980.4488677464146
15373,5925.479081476002
16229,0.0
17085,3995.0764071422013
17941,3920.8868894677403
18797,2993.4005758672492
19653,3375.330584913631
20509,3521.734732556036
21365,3663.297927923154
22221,0.0
23077,3949.313539184532
23933,4241.504102155438
24789,4057.9969412093874
25645,4278.492289777614
26501,4735.744046358792
27357,5682.40012685726
28213,0.0
29069,4029.73361657368
29925,3698.3162406878287
30781,3084.5853680326486
31637,3807.0436033862875
32493,3637.0411223789556
33349,3953.047651319305
34205,0.0
35061,4015.9589450127028
35917,4700.95235254259
36773,4548.999999999988
37629,4843.725015648349
38485,5113.416155730642
39341,6008.425336052335
40197,0.0
41053,4791.060843397644
822,5910.50105489214
1678,6583.806737371498
2534,9163.099522223214
3390,10069.864620544902
4246,0.0
5102,6444.266381709734
5958,5463.738217759652
6814,5504.238152746681
7670,5391.318461133243
8526,5605.6150871744585
9382,5707.87078104558
10238,0.0
11094,6754.963569199419
11950,7842.334008305505
12806,7050.193479791142
13662,7487.4699189215535
14518,7786.597179054166
15374,10679.46345459205
16230,0.0
17086,6829.063721397409
17942,5170.727248828081
18798,5016.078087891031
19654,4541.228355276535
20510,4953.000000000004
21366,5250.755948328404
22222,0.0
23078,6046.486799685531
23934,6961.698043578824
24790,7145.281613875459
25646,7526.207742292085
26502,8172.874754544995
27358,10866.006165937499
28214,0.0
29070,5994.965927603713
29926,5470.473122802907
30782,5762.066642706961
31638,5875.978297514752
32494,5660.303203633417
33350,5809.223776676571
34206,0.0
35062,6256.955515975708
35918,6700.441298311104
36774,7881.930383382625
37630,8028.431240158574
38486,8454.363145291578
39342,10655.169954976984
40198,0.0
41054,6393.305551088348
823,6373.976968768671
1679,5856.36322105263
2535,5945.533061032371
3391,7463.999999999989
4247,0.0
5103,4552.677802620009
5959,4836.018477021316
6815,5728.0425236139545
7671,5028.301244798049
8527,5060.499682516369
9383,5041.37655623767
10239,0.0
11095,4673.78001244698
11951,6487.049501443775
12807,6473.956624268737
13663,6163.386240250029
14519,6898.96906621547
15375,7451.869835499838
16231,0.0
17087,5060.39561802042
17943,5324.0504207805325
18799,4841.272607770404
19655,4745.295895547639
20511,4878.391643779112
21367,5172.740163311727
22223,0.0
23079,4682.916895785373
23935,6477.59099182937
24791,6695.253458766392
25647,6459.842217586228
26503,6734.295425878201
27359,7902.231066658597
28215,0.0
29071,4081.9999999999973
29927,5160.250339737798
30783,4818.604225308151
31639,4745.295895547639
32495,4951.332401804569
33351,5733.843235137194
34207,0.0
35063,3922.4366328423234
35919,6343.1259508178955
36775,6637.958802052446
37631,6343.95244607033
38487,6901.000000000016
39343,7951.2990443857525
40199,0.0
41055,4128.629062588994
824,7219.461144349194
1680,7444.876378587842
2536,7995.999467415168
3392,9270.016441084625
4248,0.0
5104,3742.8154680540115
5960,6063.407807824199
6816,5571.000000000009
7672,5965.057171697629
8528,6052.0307195993855
9384,6092.572882461573
10240,0.0
11096,3899.7582644565377
11952,8175.999999999988
12808,8442.888920543164
13664,8880.378596359584
14520,8864.96106015847
15376,5135.095906694318
16232,0.0
17088,2473.2903921646584
17944,6314.181880453591
18800,5556.504006632893
19656,5966.0519060033985
20512,5801.188570033059
21368,6210.941057431408
22224,0.0
23080,3293.0400766991825
23936,7643.054509633977
24792,7010.51473254943
25648,7789.441499756288
26504,8742.983911794925
27360,10115.837139412573
28216,0.0
29072,3832.950348435447
29928,6210.710972042068
30784,5602.404769546411
31640,6027.789246055757
32496,5606.150942710341
33352,6067.238877524995
34208,0.0
35064,3832.950348435447
35920,7016.589927453357
36776,7144.265625004828
37632,7555.917513963126
38488,7957.898423905721
39344,9583.99550302262
40200,0.0
41056,4185.673183610966
825,6868.0929989270235
1681,7190.5199197443035
2537,8622.929196793053
3393,9142.197830573672
4249,0.0
5105,5105.073784802474
5961,5895.034653535326
6817,6344.939862344973
7673,6301.215190728034
8529,6646.657551514726
9385,6617.999999999982
10241,0.0
11097,5319.930867893515
11953,7391.286608475253
12809,7734.530175999372
13665,8480.791404036401
14521,8928.359351030731
15377,8903.23660364246
16233,0.0
17089,5379.703466353803
17945,6026.9175378757445
18801,6190.954991433951
19657,6085.460275044588
20513,6410.802303290667
21369,6728.232993565036
22225,0.0
23081,4793.740605968308
23937,7008.99999999999
24793,7301.190703668386
25649,8491.586884329641
26505,8609.942970196775
27361,9798.393992965423
28217,0.0
29073,4793.740605968308
29929,6105.241211751008
30785,6131.288907249937
31641,6018.689516968346
32497,6139.600717153896
33353,7126.155177810074
34209,0.0
35065,5135.035545975382
35921,7575.879844013134
36777,7571.113524442759
37633,7543.353727321539
38489,7512.039083109029
39345,9361.438536235748
40201,0.0
41057,5276.475561436905
826,3701.9272499251924
1682,3684.1912805678407
2538,4137.140698806274
3394,4511.803376364121
4250,0.0
5106,2398.689035518492
5962,3161.8069091083626
6818,2834.9220149288485
7674,3014.418649360648
8530,2931.9495559352745
9386,4126.656135634256
10242,0.0
11098,2409.5754191634755
11954,4022.912314023854
12810,4046.003363204101
13666,3945.860615397715
14522,4170.627399643447
15378,5357.293710596063
16234,0.0
17090,3268.9434702393874
17946,3164.1316065607352
18802,2932.840065113292
19658,3198.041721393417
20514,2951.84925778429
21370,3652.047891299043
22226,0.0
23082,2371.825830836629
23938,4135.331340245069
24794,4153.357994553739
25650,4148.385304024101
26506,4437.778732005136
27362,5263.098247604556
28218,0.0
29074,2172.3475025162434
29930,2888.42251265013
30786,2924.567828686536
31642,2746.155092914597
32498,2880.202654819627
33354,3524.8480523064504
34210,0.0
35066,2133.981422604896
35922,3530.7949186253263
36778,3862.7350096802556
37634,3680.560192055353
38490,3660.496799945526
39346,4818.692407741232
40202,0.0
41058,2684.0686339863246
827,4727.235302483331
1683,4703.6605343027195
2539,4785.662849308833
3395,6503.999999999999
4251,0.0
5107,2920.441753969753
5963,3772.4573011678494
6819,3432.739328258666
7675,3423.433170279261
8531,3487.053580209072
9387,3619.999999999996
10243,0.0
11099,2878.5068377131597
11955,5018.148428053612
12811,4897.920152270149
13667,5031.852187149721
14523,5102.63012696868
15379,6258.280336612197
16235,0.0
17091,3262.1024675869767
17947,3780.464302839001
18803,3661.9976290821014
19659,3407.8589460401204
20515,3439.8927965370385
21371,3698.850475722765
22227,0.0
23083,2830.7965102888465
23939,4917.670180075123
24795,4796.747214729527
25651,5019.901838952133
26507,5084.385967358866
27363,6611.760831310648
28219,0.0
29075,2548.8486295921953
29931,3995.431268973707
30787,3423.3062372930763
31643,3330.5690821063386
32499,3596.0428127360537
33355,3629.486326305094
34211,0.0
35067,2548.8486295921953
35923,4979.11155411509
36779,4658.722281799765
37635,4605.482933170144
38491,5206.753733455804
39347,6127.398090460271
40203,0.0
41059,2527.6962319287827
828,7654.292098232182
1684,7466.362014858126
2540,9207.625400083165
3396,11324.181344806337
4252,0.0
5108,5354.063302228945
5964,4923.992634455019
6820,5416.8106860732505
7676,5477.8376469783125
8532,5127.564385402614
9388,5210.872301920989
10244,0.0
11100,4811.0000000000055
11956,7345.96251884911
12812,7093.249263438324
13668,7314.742136371897
14524,8843.285344904074
15380,11295.862093072079
16236,0.0
17092,4863.019675102711
17948,4550.078947900862
18804,5079.880983089156
19660,4836.813493956268
20516,4841.6907080242445
21372,5175.000000000014
22228,0.0
23084,4233.898146353106
23940,7346.930006333418
24796,7239.658725588747
25652,7522.3054117680285
26508,8297.575268641556
27364,10583.444676949106
28220,0.0
29076,4820.728798745386
29932,4875.837196565391
30788,5055.535793341089
31644,5088.078348807119
32500,5189.817959818031
33356,5327.309455335814
34212,0.0
35068,5582.67314684254
35924,7854.663108932876
36780,8384.857594514762
37636,8839.194489235357
38492,8374.010050249562
39348,10824.970136062491
40204,0.0
41060,5463.0685592492255
829,8887.882138831426
1685,8955.600518618381
2541,10946.285238261115
3397,11233.725190365858
4253,0.0
5109,5569.9776276402645
5965,6546.478868569663
6821,6206.53584830473
7677,5908.823106587621
8533,6009.999999999985
9389,6634.356047995617
10245,0.0
11101,5833.453325735115
11957,9053.331959803292
12813,9109.736938759133
13669,9246.674277454324
14525,10947.24150537933
15381,12851.780343280408
16237,0.0
17093,6254.709195813948
17949,6792.35987081905
18805,5899.1498743904685
19661,5851.606226827408
20517,6053.252729401063
21373,6597.73549997327
22229,0.0
23085,6180.116634204983
23941,8901.872172161527
24797,9256.066804511951
25653,9631.076007066558
26509,11140.970086629022
27365,13883.977846211872
28221,0.0
29077,5915.051850034759
29933,7326.554571497719
30789,7225.416843297456
31645,6706.614343604395
32501,6646.375936091676
33357,6977.797176689049
34213,0.0
35069,6119.515623859446
35925,9702.799000385497
36781,9855.988437066371
37637,9809.962305803369
38493,11934.999999999984
39349,12938.936137790382
40205,0.0
41061,6948.999657149957
830,8731.338613738735
1686,9450.114167028412
2542,11256.240745822355
3398,12089.106820193121
4254,0.0
5110,10043.000000000005
5966,8241.07443344053
6822,7565.454702675095
7678,7289.000000000003
8534,7465.112056625566
9390,9101.52982606198
10246,0.0
11102,8470.682835121934
11958,9376.74268900662
12814,9169.862555457034
13670,9663.434031411842
14526,10966.999999999962
15382,11967.999999999956
16238,0.0
17094,8393.024803524448
17950,8241.07443344053
18806,8394.928432469998
19662,7806.169667548818
20518,8250.00308101452
21374,9101.52982606198
22230,0.0
23086,8463.190178650133
23942,9376.74268900662
24798,9586.005599217566
25654,9955.330126535613
26510,11131.473519096016
27366,13061.87035582731
28222,0.0
29078,0.0
29934,8757.175197701854
30790,8675.498323548998
31646,8465.10237239988
32502,7971.836889637616
33358,9101.52982606198
34214,0.0
35070,9354.012217599311
35926,10611.10134632145
36782,10206.412408443477
37638,10391.616738356954
38494,11620.9695499947
39350,12841.362268825626
40206,0.0
41062,9456.567272537495
831,4310.6653938960035
1687,4699.809327887738
2543,5650.4716655154925
3399,6144.059165768413
4255,0.0
5111,5601.402998816979
5967,4439.74146128972
6823,3765.1944342579527
7679,4383.794256414405
8535,4614.804895024392
9391,5056.429455950782
10247,0.0
11103,4643.91690263582
11959,5439.702680512696
12815,4775.0808137514605
13671,4434.176853130434
14527,5738.715565207016
15383,6717.293492045588
16239,0.0
17095,4914.363331965348
17951,4770.9853087250085
18807,3863.0000000000014
19663,3968.1815673325623
20519,3873.1969843467537
21375,4305.30300654116
22231,0.0
23087,4644.617187642293
23943,5490.923137692
24799,5015.005043938999
25655,4909.394734054733
26511,5456.749062383914
27367,6235.466598080284
28223,0.0
29079,5289.480142113532
29935,5175.486742055817
30791,4213.5604649236975
31647,4184.647355747966
32503,4091.596335640474
33359,4836.358444111486
34215,0.0
35071,4501.227636132133
35927,5600.047447365371
36783,5339.740111299205
37639,5534.409160431554
38495,6337.031783229607
39351,6206.451022511309
40207,0.0
41063,4841.261862947736
832,6069.302639516317
1688,5936.37310711126
2544,7288.593081113474
3400,7571.236154917219
4256,0.0
5112,5166.218522637594
5968,4451.314629841879
6824,4730.9291508831375
7680,4824.633472074081
8536,5374.9999999999945
9392,5616.077842786071
10248,0.0
11104,4713.851035000423
11960,5925.999999999989
12816,6132.688641539702
13672,5755.277379024188
14528,7182.537544735611
15384,7240.636054750354
16240,0.0
17096,4648.093631230977
17952,5211.069103941149
18808,5082.055845616985
19664,5284.045942921011
20520,4769.275840267943
21376,5064.000000000013
22232,0.0
23088,4753.167140325251
23944,5906.4213418217
24800,6232.080827430168
25656,6429.343315263913
26512,6563.071638420133
27368,7152.594809109471
28224,0.0
29080,5152.999999999991
29936,5191.967157115547
30792,5165.255949678054
31648,4982.874044330593
32504,5058.615572102191
33360,5522.7433359436145
34216,0.0
35072,5184.999999999988
35928,6036.881949224951
36784,5783.637616466144
37640,6819.3729873852435
38496,6993.017257015083
39352,7874.328699239034
40208,0.0
41064,5625.399471528414
833,7141.419774149077
1689,8187.517598059367
2545,8855.752230661052
3401,10933.842968892573
4257,0.0
5113,4427.569894864551
5969,4774.034751960045
6825,5463.447728489569
7681,5475.116906749109
8537,4916.1126216705725
9393,4506.99999999999
10249,0.0
11105,4483.824137709447
11961,6921.700089399223
12817,7409.969032754527
13673,7739.416514570024
14529,10139.252552291688
15385,12187.340670722439
16241,0.0
17097,3847.5770412981756
17953,5088.077827737528
18809,4891.845095453831
19665,5178.219360756523
20521,5495.753397125048
21377,5235.616230171376
22233,0.0
23089,3805.486610005332
23945,6675.803022055838
24801,7293.273974194325
25657,8081.357892663326
26513,10495.154666131672
27369,11892.215503315658
28225,0.0
29081,4340.684970112413
29937,5572.550344006378
30793,5233.436115865806
31649,4755.544495938378
32505,5363.827737705929
33361,5543.147252103344
34217,0.0
35073,5061.337304100018
35929,6516.923355393255
36785,7264.596102565418
37641,7774.233642256323
38497,9938.22778863271
39353,11157.357798838832
40209,0.0
41065,4911.00000000001
834,6231.65746576409
1690,5954.889479620495
2546,6230.410763643374
3402,8663.402390482892
4258,0.0
5114,5572.080405576144
5970,5079.526958483161
6826,4989.47373117823
7682,4435.329180674996
8538,4844.361588754386
9394,5507.035955443076
10250,0.0
11106,5472.09157871845
11962,7386.867463673281
12818,6531.816964863733
13674,6165.5878128613895
14530,6405.519702518623
15386,9435.802860330014
16242,0.0
17098,5889.263436513126
17954,6169.889133138968
18810,4971.926757132242
19666,4629.372913044511
20522,4649.783832208036
21378,4827.76417498239
22234,0.0
23090,5072.786067331227
23946,6068.532083670558
24802,6197.802972743176
25658,6088.076151611875
26514,6018.443003980136
27370,8468.505623836107
28226,0.0
29082,5171.490021881594
29938,5373.816107369035
30794,5128.190148760556
31650,4434.8735789436805
32506,4475.697193015504
33362,5285.926884206415
34218,0.0
35074,5585.755942963216
35930,6521.3714839207505
36786,6245.954299554009
37642,6202.250513870578
38498,6609.217444913079
39354,7923.158212137486
40210,0.0
41066,5826.594089260271
835,5906.77321020172
1691,5605.21320172932
2547,5859.000000000006
3403,7668.900052561726
4259,0.0
5115,2617.114573039143
5971,4337.46235956398
6827,4270.175601365587
7683,3707.11384181095
8539,3886.832494165697
9395,4245.070823214015
10251,0.0
11107,3126.3480735693665
11963,5887.410744434872
12819,6008.917928392475
13675,6021.9134150063455
14531,6926.660325065256
15387,7959.097855751435
16243,0.0
17099,2952.0883740549584
17955,4360.488076860861
18811,4196.675932350246
19667,3550.807440368227
20523,3502.222885767347
21379,4258.000000000011
22235,0.0
23091,3173.4839197975166
23947,5923.933478809489
24803,6023.939005222211
25659,5981.064321978545
26515,6970.137286990541
27371,7929.221004391238
28227,0.0
29083,2755.7549496410365
29939,4319.100504104799
30795,4353.680844885387
31651,3648.138949645392
32507,3868.9518433424473
33363,3988.032966725913
34219,0.0
35075,2598.3377643891795
35931,5225.686274632754
36787,5549.448908096408
37643,5507.075787096036
